id,prob
100001,0.32332019213660934
100002,0.21946145615079748
100003,0.18671039273675372
100004,0.24739766778813538
100005,0.7235789424247078
100006,0.23753512749322572
100007,0.28631688077308975
100008,0.7712053827424294
100009,0.2544267073745542
100010,0.3823532404782245
100011,0.5025708915050024
100012,0.33128730177947696
100013,0.21376555819506762
100014,0.24211222774342117
100015,0.18007848079962266
100016,0.4264080636440562
100017,0.14883109559977786
100018,0.1798322102262454
100019,0.4688776744421865
100020,0.4644979809433456
100021,0.32592626784013573
100022,0.3198747569083589
100023,0.20262711406671152
100024,0.151310578002631
100025,0.20196278678856525
100026,0.2182728979861394
100027,0.5459320763286142
100028,0.18634977281037815
100029,0.22073820375655465
100030,0.1858247582271644
100031,0.7458194659857502
100032,0.15547476415001615
100033,0.6813013574565276
100034,0.34009704923732187
100035,0.8963878026344793
100036,0.4051836058582352
100037,0.4399966959034878
100038,0.16825935110223533
100039,0.18770965029552253
100040,0.1900884623586651
100041,0.18016144940869616
100042,0.1947800662142223
100043,0.9155029010125255
100044,0.6783406871421132
100045,0.2150722674330237
100046,0.6302718165117777
100047,0.30941684265193603
100048,0.30106676987430825
100049,0.34585586026357534
100050,0.23129303967390688
100051,0.8280417799807641
100052,0.8379716209572178
100053,0.19666154466498656
100054,0.5314209011334153
100055,0.16062569658764267
100056,0.41244362903792675
100057,0.2030097972753044
100058,0.4250008256979801
100059,0.22477241800985176
100060,0.44024371303787535
100061,0.22348561649532875
100062,0.2050294521380319
100063,0.1853419445770699
100064,0.26026117856439507
100065,0.3263171506763701
100066,0.3307063470370212
100067,0.19118847849053233
100068,0.1910929549906669
100069,0.5422669220857141
100070,0.7776077841689955
100071,0.24044390596534027
100072,0.38318554642723446
100073,0.37995582176962756
100074,0.2590179499924685
100075,0.7823877039792598
100076,0.27077243096483533
100077,0.8953671613887939
100078,0.6696062301103604
100079,0.9403120071798765
100080,0.7681595091392328
100081,0.4449039681564999
100082,0.35585434356090734
100083,0.2885098074435023
100084,0.622652583401294
100085,0.20357234897392684
100086,0.526031645497067
100087,0.45825551625021044
100088,0.18713214330246594
100089,0.23118728058182303
100090,0.7752247669486824
100091,0.42682031816655197
100092,0.47493470671636884
