id,prob
100001,0.016589146
100002,0.01959324
100003,0.010537099
100004,0.0113846855
100005,0.2394918
100006,0.0052952925
100007,0.020258673
100008,0.31285602
100009,0.010033405
100010,0.035157837
100011,0.019508565
100012,0.1063396
100013,0.02399409
100014,0.06655158
100015,0.012788769
100016,0.018778797
100017,0.0008176676
100018,0.003969362
100019,0.02504516
100020,0.11868598
100021,0.027426707
100022,0.054793283
100023,0.0098631065
100024,0.0018600387
100025,0.012510724
100026,0.0064606825
100027,0.027681038
100028,0.006748756
100029,0.002136775
100030,0.008494955
100031,0.07634487
100032,0.0057837684
100033,0.07218549
100034,0.029124256
100035,0.50105083
100036,0.047526825
100037,0.026774459
100038,0.030348305
100039,0.0064842305
100040,0.010630427
100041,0.0072879833
100042,0.009937948
100043,0.32279384
100044,0.17463681
100045,0.010628589
100046,0.026614785
100047,0.01583482
100048,0.036068164
100049,0.0466504
100050,0.009875393
100051,0.18605377
100052,0.12549782
100053,0.010067133
100054,0.051566955
100055,0.0019943218
100056,0.10588818
100057,0.00835968
100058,0.022286398
100059,0.01716374
100060,0.049862728
100061,0.02158219
100062,0.008095771
100063,0.004339804
100064,0.015634332
100065,0.004715383
100066,0.03371048
100067,0.0036690303
100068,0.0072339657
100069,0.2559598
100070,0.08618215
100071,0.024684774
100072,0.054625753
100073,0.067787156
100074,0.025333816
100075,0.121723704
100076,0.026870728
100077,0.3184068
100078,0.1527241
100079,0.5161351
100080,0.11802526
100081,0.04979543
100082,0.02311031
100083,0.046971675
100084,0.032928027
100085,0.018320045
100086,0.09415848
100087,0.041908417
100088,0.009342287
100089,0.034327462
100090,0.36255231
100091,0.048252154
100092,0.09045572
100093,0.024169985
100094,0.20038134
100095,0.018604139
100096,0.05195998
100097,0.009775514
100098,0.1361924
100099,0.03011579
100100,0.0053922525
100101,0.019435184
100102,0.021017034
100103,0.0055209207
100104,0.016918143
100105,0.09551249
100106,0.0062511223
100107,0.030988796
100108,0.26290265
100109,0.0016653284
100110,0.016758764
100111,0.014901281
100112,0.08466509
100113,0.011122847
100114,0.29263526
100115,0.00783105
100116,0.038147323
100117,0.23096785
100118,0.009357297
100119,0.023135943
100120,0.27562624
100121,0.12041753
100122,0.036569048
100123,0.48984277
100124,0.13241887
100125,0.034906194
100126,0.007971985
100127,0.08955782
100128,0.029314319
100129,0.32303244
100130,0.12369222
100131,0.016557578
100132,0.12433846
100133,0.026895426
100134,0.017705763
100135,0.008219301
100136,0.22331156
100137,0.013080446
100138,0.09415457
100139,0.0075127385
100140,0.0758482
100141,0.00402966
100142,0.028749127
100143,0.007755515
100144,0.022475291
100145,0.1922841
100146,0.023600003
100147,0.17971331
100148,0.05502008
100149,0.12895261
100150,0.0383985
100151,0.12982921
100152,0.005265251
100153,0.012559773
100154,0.08049276
100155,0.016158616
100156,0.120259255
100157,0.0018596468
100158,0.13523597
100159,0.0066554253
100160,0.027749173
100161,0.011643706
100162,0.02265422
100163,0.03810402
100164,0.0060894955
100165,0.0039326637
100166,0.014868287
100167,0.009012112
100168,0.0066306996
100169,0.009195597
100170,0.2147101
100171,0.01666158
100172,0.019963216
100173,0.0697823
100174,0.20199393
100175,0.0149640655
100176,0.09033973
100177,0.009027664
100178,0.021374155
100179,0.14936632
100180,0.100245684
100181,0.03901907
100182,0.0030499382
100183,0.12761773
100184,0.004479688
100185,0.013000336
100186,0.021424249
100187,0.016250163
100188,0.066700056
100189,0.014476468
100190,0.05672656
100191,0.019836226
100192,0.011682771
100193,0.05505279
100194,0.012876295
100195,0.07658282
100196,0.025109185
100197,0.025867777
100198,0.009460827
100199,0.05550147
100200,0.002077829
100201,0.022522526
100202,0.4820453
100203,0.18511394
100204,0.02897616
100205,0.38756922
100206,0.030199364
100207,0.10896834
100208,0.019619798
100209,0.12724029
100210,0.023266554
100211,0.007091988
100212,0.01766086
100213,0.03139754
100214,0.095027
100215,0.14341687
100216,0.006177712
100217,0.00948024
100218,0.010615575
100219,0.008394211
100220,0.2658972
100221,0.005915806
100222,0.059641916
100223,0.38955462
100224,0.57873136
100225,0.017120281
100226,0.1040248
100227,0.018438093
100228,0.047070816
100229,0.03615379
100230,0.009984353
