id,prob
100001,0.12531796
100002,0.085365556
100003,0.0720726
100004,0.08379283
100005,0.59048736
100006,0.031376548
100007,0.103328496
100008,0.66910774
100009,0.1252555
100010,0.17246373
100011,0.21231367
100012,0.2663127
100013,0.06473792
100014,0.3811585
100015,0.010399506
100016,0.17432414
100017,0.0058355853
100018,0.065296546
100019,0.16646458
100020,0.26980397
100021,0.17288779
100022,0.1324101
100023,0.11911524
100024,0.007988849
100025,0.061341483
100026,0.055818375
100027,0.37861705
100028,0.06151214
100029,0.02458867
100030,0.07222346
100031,0.30676693
100032,0.02269762
100033,0.5553795
100034,0.11976802
100035,0.79432595
100036,0.105557635
100037,0.20072001
100038,0.11569143
100039,0.019064935
100040,0.059901733
100041,0.025008634
100042,0.03037875
100043,0.80056995
100044,0.5133087
100045,0.036999278
100046,0.21282189
100047,0.08817427
100048,0.1977284
100049,0.11205625
100050,0.0561106
100051,0.60028195
100052,0.49697712
100053,0.02759265
100054,0.36304483
100055,0.015098034
100056,0.42269424
100057,0.05093342
100058,0.07824004
100059,0.09442664
100060,0.055733964
100061,0.07736055
100062,0.06756215
100063,0.016739327
100064,0.14318627
100065,0.11127345
100066,0.21694121
100067,0.024998032
100068,0.019786712
100069,0.2853751
100070,0.44594076
100071,0.27863023
100072,0.43296275
100073,0.15839094
100074,0.12406695
100075,0.0026107074
100076,0.11603142
100077,0.58643466
100078,0.29197043
100079,0.39189008
100080,0.59499896
100081,0.33601794
100082,0.08061017
100083,0.11743525
100084,0.13063858
100085,0.10106944
100086,0.5689728
100087,0.254029
100088,0.07639188
100089,0.0923645
100090,0.75223887
100091,0.14460792
100092,0.4269387
100093,0.33522603
100094,0.8028189
100095,0.03243963
100096,0.28837746
100097,0.037508946
100098,0.54213333
100099,0.16549066
100100,0.036637373
100101,0.20243444
100102,0.1436232
100103,0.012631798
100104,0.20112029
100105,0.4208196
100106,0.08307235
100107,0.07755485
100108,0.67506295
100109,0.009938305
100110,0.13975577
100111,0.07301078
100112,0.3192436
100113,0.07041288
100114,0.79893345
100115,0.02090233
100116,0.32784495
100117,0.6993555
100118,0.17434186
100119,0.16881387
100120,0.6705392
100121,0.5465723
100122,0.09303531
100123,0.87779117
100124,0.16467598
100125,0.17676851
100126,0.047258664
100127,0.3248918
100128,0.1152982
100129,0.4710627
100130,0.7365358
100131,0.13464136
100132,0.26169908
100133,0.22062497
100134,0.03762663
100135,0.008434912
100136,0.7341414
100137,0.045573384
100138,0.2949743
100139,0.027393976
100140,0.3349947
100141,0.078027554
100142,0.18747342
100143,0.028514931
100144,0.058015823
100145,0.60505736
100146,0.072573476
100147,0.66989565
100148,0.19810645
100149,0.62733895
100150,0.3440194
100151,0.5031322
100152,0.027205328
100153,0.069240846
100154,0.2551507
100155,0.14480567
100156,0.4714914
100157,0.0071684574
100158,0.6174321
100159,0.015715137
100160,0.1600187
100161,0.043509495
100162,0.212174
100163,0.15011355
100164,0.09613718
100165,0.022909226
100166,0.17564651
100167,0.06645695
100168,0.055825528
100169,0.053126037
100170,0.053073887
100171,0.15545572
100172,0.040332064
100173,0.19349001
100174,0.8256533
100175,0.016851027
100176,0.32438728
100177,0.13498248
100178,0.0887388
100179,0.37975353
100180,0.48197904
100181,0.23221253
100182,0.026950086
100183,0.29837573
100184,0.011752079
100185,0.0750967
100186,0.112179376
100187,0.058226842
100188,0.3286655
100189,0.06936636
100190,0.26724455
100191,0.16863084
100192,0.04254099
100193,0.15929176
100194,0.124699526
100195,0.29908887
100196,0.12785915
100197,0.044157546
100198,0.06498631
100199,0.5419652
100200,0.010718242
100201,0.38691407
100202,0.8818136
100203,0.70596224
100204,0.15208054
100205,0.8796175
100206,0.0780951
100207,0.5397524
100208,0.066878624
100209,0.43636447
100210,0.28003666
100211,0.068065085
100212,0.0685993
100213,0.23013009
100214,0.31670684
100215,0.53104
100216,0.0988395
100217,0.064573936
100218,0.05235187
100219,0.009968692
100220,0.5938117
100221,0.030374046
100222,0.25600493
100223,0.79386365
100224,0.7066064
100225,0.025235943
100226,0.6846117
100227,0.04436835
100228,0.034002017
100229,0.27705494
100230,0.028061131
100231,0.37261474
100232,0.054981746
100233,0.5696125
100234,0.21493699
100235,0.076391734
100236,0.07337314
100237,0.71751845
100238,0.112605244
100239,0.6785148
100240,0.124274425
100241,0.020658677
100242,0.2211144
100243,0.026298935
100244,0.36721018
100245,0.49460188
100246,0.06119274
100247,0.19082287
100248,0.6758267
100249,0.350799
100250,0.04051178
100251,0.50366896
100252,0.4527456
100253,0.23556253
100254,0.2194835
100255,0.027641617
100256,0.41643968
100257,0.017013159
100258,0.47091562
100259,0.1399556
100260,0.2997258
100261,0.015873948
100262,0.039851364
100263,0.6718729
100264,0.2759525
100265,0.30556396
100266,0.47800264
100267,0.031541433
100268,0.25738913
100269,0.23387678
100270,0.85020244
100271,0.051901773
100272,0.054750487
100273,0.7017442
100274,0.018486882
100275,0.046852026
100276,0.71602154
100277,0.1335556
100278,0.047858793
100279,0.02282261
100280,0.02840096
100281,0.31144077
100282,0.052826535
100283,0.0503056
100284,0.0543352
100285,0.44533104
100286,0.06267705
100287,0.13822089
100288,0.2776965
100289,0.10621813
100290,0.6614353
100291,0.5337405
100292,0.044723365
100293,0.09942377
100294,0.6372771
100295,0.5314894
100296,0.089620724
100297,0.04270162
100298,0.47811842
100299,0.0371711
100300,0.3937947
100301,0.17879811
100302,0.41337365
100303,0.4560915
100304,0.033291653
100305,0.20933914
100306,0.5681692
100307,0.17958249
100308,0.41327143
100309,0.8025482
100310,0.12452619
100311,0.19590479
100312,0.06721039
100313,0.18685108
100314,0.07437081
100315,0.6672287
100316,0.4046371
100317,0.56156224
100318,0.6071514
100319,0.28783318
100320,0.12046022
100321,0.528658
100322,0.2450708
100323,0.108536914
100324,0.027835151
100325,0.67029554
100326,0.052748308
100327,0.5832351
100328,0.01251096
100329,0.668313
100330,0.5459273
100331,0.31079918
100332,0.7647487
100333,0.14261894
100334,0.16258481
100335,0.03989292
100336,0.071174964
100337,0.043407895
100338,0.36122215
100339,0.24259306
100340,0.24096704
100341,0.10346441
100342,0.0097791925
100343,0.32351953
100344,0.5444948
100345,0.13063115
100346,0.36716637
100347,0.2026866
100348,0.046990655
100349,0.113262616
100350,0.087697886
100351,0.6371381
100352,0.11461885
100353,0.09337138
100354,0.6049824
100355,0.10112921
100356,0.42543328
100357,0.061871044
100358,0.08398401
100359,0.45306137
100360,0.536645
100361,0.040427025
100362,0.046712514
100363,0.02792046
100364,0.017357372
100365,0.07385996
100366,0.03813765
100367,0.41846433
100368,0.186284
100369,0.0152972005
100370,0.13040084
100371,0.5542916
100372,0.16955349
100373,0.78997314
100374,0.108450666
100375,0.22954585
100376,0.14963129
100377,0.12251756
100378,0.3199324
100379,0.6680895
100380,0.50704616
100381,0.09790938
100382,0.5883453
100383,0.25602695
100384,0.07073691
100385,0.03856252
100386,0.042877924
100387,0.7153362
100388,0.47023928
100389,0.16776223
100390,0.091219194
100391,0.23595473
100392,0.46702334
100393,0.17383517
100394,0.009175361
100395,0.061741143
100396,0.17774023
100397,0.12589589
100398,0.4807934
100399,0.6533427
100400,0.07238033
100401,0.09586749
100402,0.32154757
100403,0.03675309
100404,0.46647143
100405,0.06574449
100406,0.8335252
100407,0.3097716
100408,0.42912877
100409,0.056515723
100410,0.37823275
100411,0.07165153
100412,0.021310821
100413,0.39950123
100414,0.0689806
100415,0.053820375
100416,0.40652603
100417,0.5318694
100418,0.34085798
100419,0.676715
100420,0.04074701
100421,0.046206936
100422,0.5560261
100423,0.26628396
100424,0.4679457
100425,0.021166917
100426,0.46243933
100427,0.013130987
100428,0.4196825
100429,0.40142804
100430,0.28100836
100431,0.24177696
100432,0.10984552
100433,0.16262399
