id,prob
100001,0.08659923
100002,0.05092843
100003,0.025441026
100004,0.02893343
100005,0.38342154
100006,0.01805703
100007,0.0923422
100008,0.581338
100009,0.069040455
100010,0.13859345
100011,0.068428464
100012,0.1931547
100013,0.070472464
100014,0.23425405
100015,0.038086385
100016,0.038750935
100017,0.0022726844
100018,0.01698448
100019,0.08108185
100020,0.20359953
100021,0.095161356
100022,0.14188035
100023,0.031529367
100024,0.00541029
100025,0.03219302
100026,0.023926133
100027,0.09280428
100028,0.017781883
100029,0.011812461
100030,0.03137599
100031,0.25808844
100032,0.009862977
100033,0.23146111
100034,0.16071427
100035,0.5852249
100036,0.1472993
100037,0.10545228
100038,0.08094466
100039,0.017930804
100040,0.027930915
100041,0.015413272
100042,0.033890527
100043,0.44529748
100044,0.29952863
100045,0.05149306
100046,0.10833005
100047,0.05048087
100048,0.08011683
100049,0.06233911
100050,0.028472766
100051,0.3745906
100052,0.38476738
100053,0.024581993
100054,0.13204837
100055,0.009287119
100056,0.24085341
100057,0.019112565
100058,0.06585584
100059,0.0322348
100060,0.09348959
100061,0.03720288
100062,0.027568301
100063,0.013720748
100064,0.05400518
100065,0.022035643
100066,0.057778656
100067,0.016249115
100068,0.032547414
100069,0.18374336
100070,0.25139928
100071,0.101026155
100072,0.11596551
100073,0.12732697
100074,0.053924993
100075,0.3016763
100076,0.061582357
100077,0.4413576
100078,0.27967235
100079,0.736023
100080,0.36031964
100081,0.1298709
100082,0.055394042
100083,0.12733588
100084,0.08949488
100085,0.021240653
100086,0.20796625
100087,0.10804728
100088,0.025230959
100089,0.051452737
100090,0.54954433
100091,0.118742965
100092,0.22104704
100093,0.07190762
100094,0.4584438
100095,0.054068726
100096,0.13951392
100097,0.02224324
100098,0.29952434
100099,0.100300185
100100,0.017533666
100101,0.06613961
100102,0.05851224
100103,0.010679625
100104,0.06306651
100105,0.1359822
100106,0.039100338
100107,0.07835752
100108,0.47263375
100109,0.0043817875
100110,0.047600698
100111,0.03555203
100112,0.21165968
100113,0.03845751
100114,0.5140131
100115,0.021541556
100116,0.121567786
100117,0.41201353
100118,0.045472786
100119,0.050405692
100120,0.4097786
100121,0.39158383
100122,0.08848598
100123,0.74684113
100124,0.16700603
100125,0.09991878
100126,0.03710389
100127,0.31615832
100128,0.11159847
100129,0.5128804
100130,0.3006383
100131,0.033683
100132,0.11526614
100133,0.07080084
100134,0.04250205
100135,0.020489553
100136,0.40018702
100137,0.031306744
100138,0.18642092
100139,0.020682927
100140,0.10243243
100141,0.012775813
100142,0.09701542
100143,0.026035136
100144,0.04100315
100145,0.33501124
100146,0.06865281
100147,0.4800403
100148,0.15307862
100149,0.37027684
100150,0.12180973
100151,0.26986983
100152,0.011997491
100153,0.0323746
100154,0.16148679
100155,0.06427491
100156,0.42610264
100157,0.005100489
100158,0.35572383
100159,0.016890809
100160,0.12146169
100161,0.047611833
100162,0.08079437
100163,0.11605994
100164,0.035681326
100165,0.013045131
100166,0.034675207
100167,0.044413295
100168,0.014511049
100169,0.023098543
100170,0.2470387
100171,0.025531368
100172,0.082934946
100173,0.17780817
100174,0.45713782
100175,0.018244803
100176,0.24106748
100177,0.021585718
100178,0.073034085
100179,0.21001428
100180,0.20854492
100181,0.08632026
100182,0.010771167
100183,0.17722918
100184,0.010802903
100185,0.032099236
100186,0.051408295
100187,0.04299459
100188,0.10728351
100189,0.052539468
100190,0.12003126
100191,0.07711169
100192,0.036136378
100193,0.10636643
100194,0.04387824
100195,0.20116751
100196,0.05823045
100197,0.05006827
100198,0.06100123
100199,0.22691911
100200,0.006880889
100201,0.08315548
100202,0.52489454
100203,0.37745658
100204,0.06869334
100205,0.6711965
100206,0.096712984
100207,0.26125863
100208,0.037550446
100209,0.22029094
100210,0.092140205
100211,0.020270893
100212,0.06070746
100213,0.09100858
100214,0.23526157
100215,0.27865046
100216,0.030685337
100217,0.029518291
100218,0.02671946
100219,0.019590924
100220,0.36055818
100221,0.019555224
100222,0.101320796
100223,0.58017665
100224,0.7891028
100225,0.057213843
100226,0.27150512
100227,0.034363043
100228,0.048404027
100229,0.098593056
100230,0.026839979
100231,0.15444334
100232,0.059454724
100233,0.24947715
100234,0.14813216
100235,0.036133766
100236,0.012092483
100237,0.33697295
100238,0.044543963
100239,0.63943034
100240,0.022861287
100241,0.019048162
100242,0.10470796
100243,0.022107325
100244,0.25779283
100245,0.21017873
100246,0.0279039
100247,0.25471374
100248,0.52813476
100249,0.11769119
100250,0.034887295
100251,0.2065446
100252,0.48214257
100253,0.10085926
100254,0.06186993
100255,0.051691834
100256,0.24015665
100257,0.007995862
100258,0.22585051
100259,0.12597013
100260,0.08147898
100261,0.02355907
100262,0.008624489
100263,0.36375406
100264,0.5447743
100265,0.27128962
100266,0.17738338
100267,0.006403936
100268,0.09809655
100269,0.13467024
100270,0.49382222
100271,0.016533824
100272,0.043870192
100273,0.4790163
100274,0.015595332
100275,0.024463236
100276,0.427712
100277,0.05130565
100278,0.027600637
100279,0.00947918
100280,0.025285257
100281,0.20586085
100282,0.025646864
100283,0.022011409
100284,0.041525424
100285,0.14559776
100286,0.012318364
100287,0.055630405
100288,0.09442826
100289,0.027565451
100290,0.17781283
100291,0.19596235
100292,0.011594581
100293,0.05633751
100294,0.6761829
100295,0.23487163
100296,0.02100006
100297,0.048880737
100298,0.6827767
100299,0.010526665
100300,0.17953126
100301,0.1321747
100302,0.23519607
100303,0.42201754
100304,0.012630868
100305,0.12205187
100306,0.34841406
100307,0.05806494
100308,0.32607096
100309,0.2940127
100310,0.035592407
100311,0.07594994
100312,0.022556564
100313,0.13880126
100314,0.051866714
100315,0.43044236
100316,0.15151799
100317,0.28340504
100318,0.35636818
100319,0.0793946
100320,0.058700304
100321,0.31981418
100322,0.20346169
100323,0.06319537
100324,0.017535802
100325,0.331418
100326,0.06724125
100327,0.2567216
100328,0.0176535
100329,0.07416037
100330,0.15736192
100331,0.1760848
100332,0.25833988
100333,0.23313801
100334,0.09845531
100335,0.019183954
100336,0.03259517
100337,0.039552312
100338,0.2383498
100339,0.22789373
100340,0.103048295
100341,0.049443636
100342,0.0044093966
100343,0.11485803
100344,0.27195987
100345,0.0950689
100346,0.16734378
100347,0.263923
100348,0.03052394
100349,0.052482545
100350,0.09770742
100351,0.6486433
100352,0.068732224
100353,0.10893875
100354,0.32295164
100355,0.10420822
100356,0.18420608
100357,0.044063132
100358,0.035969183
100359,0.19678952
100360,0.2042497
100361,0.014870527
100362,0.02117563
100363,0.0107420795
100364,0.017451366
100365,0.05571712
100366,0.011599113
100367,0.24641776
100368,0.14493549
100369,0.010636424
100370,0.05731969
100371,0.33423755
100372,0.096575744
100373,0.4564762
100374,0.039457664
100375,0.10692241
100376,0.11239595
100377,0.072465174
100378,0.18578923
100379,0.25265402
100380,0.22949815
100381,0.115411215
100382,0.19978444
100383,0.08663275
