id,prob
100001,0.3233097276019999
100002,0.2195794972200333
100003,0.1868701300954612
100004,0.24742310712544585
100005,0.7235260359583802
100006,0.23765226417035362
100007,0.28655038508694614
100008,0.7710360256885818
100009,0.2545422312697055
100010,0.3825603709052104
100011,0.5024086501574457
100012,0.33113047116288985
100013,0.21392450149804013
100014,0.24224791972996138
100015,0.18023438658658827
100016,0.4264046948108232
100017,0.14896165693342722
100018,0.17995052944440176
100019,0.46877163432146574
100020,0.46411158587766277
100021,0.3259604693684299
100022,0.3199706570551813
100023,0.20285959068524803
100024,0.15144309822122734
100025,0.20201737771663572
100026,0.21833748972293335
100027,0.5457411925012168
100028,0.18646204873849626
100029,0.22077149999992407
100030,0.18594857264739537
100031,0.7457446198568959
100032,0.1556173304254502
100033,0.6813824927964649
100034,0.34002519693823197
100035,0.8962468026689149
100036,0.4052371300846314
100037,0.43996020801366276
100038,0.16839541911823022
100039,0.1878186410750272
100040,0.19024539545741886
100041,0.18028906176646856
100042,0.19489249598500274
100043,0.9154113027770979
100044,0.6778833897255548
100045,0.2152011155418456
100046,0.6299257403197942
100047,0.3094689422087913
100048,0.30115413301278027
100049,0.34585778803727407
100050,0.2313717552289827
100051,0.8280419301676414
100052,0.8377771410558613
100053,0.19678789142620043
100054,0.5310547465051894
100055,0.1607551254758485
100056,0.41257247363747235
100057,0.20313584578148014
100058,0.4248561473092797
100059,0.2248397028362653
100060,0.4401503611236675
100061,0.22354632772223346
100062,0.20518210840708792
100063,0.18545501766155556
100064,0.2603231825998736
100065,0.32628082892548615
100066,0.33067922351316686
100067,0.19133589302952372
100068,0.19114614313241213
100069,0.5422038544206238
100070,0.7772628649723256
100071,0.24063336405173563
100072,0.38333419026485466
100073,0.380293882532114
100074,0.2590544560826102
100075,0.7820834018620594
100076,0.2709511639638315
100077,0.895347955567278
100078,0.6695689543088109
100079,0.9402744989501112
100080,0.7682963908180325
100081,0.44470624687710303
100082,0.35589527908821483
100083,0.28852760553250917
100084,0.6221998337021013
100085,0.2037057554918807
100086,0.5260182810304783
100087,0.4581248228047421
100088,0.18733831151004998
100089,0.2313528308347082
100090,0.7754022963793376
100091,0.4271343969051626
100092,0.47492358020907516
100093,0.23088764513675025
100094,0.9385089248165323
100095,0.21102929335694412
100096,0.580352048930376
100097,0.24816074920440429
100098,0.8520481083762267
100099,0.21858155318280736
100100,0.2420271966799826
100101,0.2529357438916487
100102,0.3091651709693504
100103,0.167033617486609
100104,0.2842426277330663
100105,0.7057567016928169
100106,0.3014141675351495
100107,0.33951134936767063
100108,0.8382056369395005
100109,0.1633643591006638
100110,0.25652765215697887
100111,0.25594704063206386
100112,0.6365745772311233
100113,0.20637555868541044
100114,0.6597034795918663
100115,0.19123680889158595
100116,0.36396250765392885
100117,0.9168188149488632
100118,0.2457845211608728
100119,0.3882118221753905
100120,0.8535422536638311
100121,0.7706590160082974
100122,0.30213013529516347
100123,0.9688811387140341
100124,0.4233569503430572
100125,0.4575270889230301
100126,0.2358868366296176
100127,0.7331835110859409
100128,0.36166254091976774
100129,0.7636290937250836
100130,0.5830159908609792
100131,0.19685578471063261
100132,0.6865211103412132
100133,0.30216975671113006
100134,0.19424926801868256
100135,0.2485651788726096
100136,0.9003637636159156
100137,0.1871398994333458
100138,0.5630080619963784
100139,0.1687625288430444
100140,0.41438710537236373
100141,0.17945018358702708
100142,0.4435803631618002
100143,0.19383294185666072
100144,0.22183774687123675
100145,0.7478781456227511
100146,0.17934208187163686
100147,0.85255356347873
100148,0.558710100627956
100149,0.6497072332191268
100150,0.3229196662264302
100151,0.7813544036941054
100152,0.1554411959717125
100153,0.18458246048905935
100154,0.4682160433318086
100155,0.24386247422024773
100156,0.9053553419191841
100157,0.1562592320923565
100158,0.7425796079211402
100159,0.203644394824994
100160,0.2798920997807389
100161,0.2294056900808828
100162,0.33747268184913976
100163,0.32532917485534074
100164,0.23078840996788466
100165,0.18374020991867893
100166,0.19731803754704694
100167,0.29996367870795115
100168,0.1806140160365348
100169,0.23544953893739753
100170,0.1933029959751279
100171,0.20169911163815468
100172,0.24354698741236408
100173,0.6147350957476867
100174,0.9181785072144818
100175,0.23859937899644815
100176,0.61618599395291
100177,0.21072142341401365
100178,0.3088096518224107
100179,0.43962596159592526
100180,0.8316153476390014
100181,0.2353823090106525
100182,0.19362144294206912
100183,0.5444916389725333
100184,0.24290499833154075
100185,0.19259481321789335
100186,0.32211037320272756
100187,0.20094679141368432
100188,0.4631433266832539
100189,0.30554308984981365
100190,0.5054846756280388
100191,0.35545099433663463
100192,0.22445786969081724
100193,0.4828298234093029
100194,0.19277761603939764
100195,0.36513574495818646
100196,0.18493992283548186
100197,0.25127038963064635
100198,0.3279981519197102
100199,0.6253712792923166
100200,0.17225082885693044
100201,0.6346468384387834
100202,0.82161560141757
100203,0.8994717442673561
100204,0.3002984297314963
100205,0.9719739460298539
100206,0.23920130514756266
100207,0.7269883186690744
100208,0.2266561356942262
100209,0.6350773562551074
100210,0.2629918936202047
100211,0.18875381770090166
100212,0.2194892181929518
100213,0.21482293644955824
100214,0.5651200951472517
100215,0.863893413275134
100216,0.2834445538800398
100217,0.18886889848440697
