id,prob
100001,0.45963988
100002,0.17669757
100003,0.08412827
100004,0.12911564
100005,0.47031713
100006,0.039750416
100007,0.1814576
100008,0.91994673
100009,0.27057743
100010,0.34297317
100011,0.08142749
100012,0.41860208
100013,0.11943554
100014,0.26228347
100015,0.107875474
100016,0.14708255
100017,0.0042835134
100018,0.06306158
100019,0.3272561
100020,0.38943112
100021,0.3809456
100022,0.32461444
100023,0.062717244
100024,0.015185339
100025,0.08009078
100026,0.07189412
100027,0.5824487
100028,0.036993597
100029,0.047214564
100030,0.10743087
100031,0.6693006
100032,0.025771195
100033,0.6738659
100034,0.23795815
100035,0.76832664
100036,0.14349642
100037,0.46138588
100038,0.17357291
100039,0.027383663
100040,0.07794235
100041,0.07593237
100042,0.07279576
100043,0.79424506
100044,0.52472436
100045,0.10606182
100046,0.29096603
100047,0.18761371
100048,0.27250195
100049,0.28473854
100050,0.15536293
100051,0.7772999
100052,0.7032796
100053,0.122968614
100054,0.3042546
100055,0.033230923
100056,0.4969949
100057,0.047672607
100058,0.1876623
100059,0.16920406
100060,0.3226774
100061,0.12370659
100062,0.05488968
100063,0.049910903
100064,0.2149703
100065,0.037739806
100066,0.21291003
100067,0.030892337
100068,0.08108906
100069,0.5887439
100070,0.42376843
100071,0.25162652
100072,0.30227104
100073,0.23618141
100074,0.10481641
100075,0.0010494791
100076,0.24609256
100077,0.8199171
100078,0.54306525
100079,0.92625
100080,0.7466128
100081,0.42572415
100082,0.029291302
100083,0.31561333
100084,0.31036296
100085,0.12543128
100086,0.3667476
100087,0.24217929
100088,0.030131007
100089,0.21018079
100090,0.8414355
100091,0.06714566
100092,0.4331482
100093,0.2790324
100094,0.6774537
100095,0.10547811
100096,0.41463557
100097,0.06666717
100098,0.5922696
100099,0.31857917
100100,0.0426313
100101,0.20108911
100102,0.15693791
100103,0.039567076
100104,0.1835992
100105,0.3881682
100106,0.14297073
100107,0.076194264
100108,0.78617746
100109,0.017333632
100110,0.14763731
100111,0.0634831
100112,0.5180278
100113,0.10035527
100114,0.87223697
100115,0.023909219
100116,0.49957407
100117,0.4801978
100118,0.11688786
100119,0.17265716
100120,0.71270835
100121,0.56119686
100122,0.24327211
100123,0.93400425
100124,0.28572318
100125,0.15408792
100126,0.20791797
100127,0.45079732
100128,0.22343595
100129,0.66772664
100130,0.6276983
100131,0.20837365
100132,0.28290182
100133,0.30665743
100134,0.122211084
100135,0.1166021
100136,0.7613856
100137,0.15248998
100138,0.39984748
100139,0.05153693
100140,0.23991258
100141,0.0460995
100142,0.28876182
100143,0.01903923
100144,0.065342166
100145,0.70063674
100146,0.21863721
100147,0.86391973
100148,0.20193952
100149,0.5856172
100150,0.30110544
100151,0.43630004
100152,0.045854922
100153,0.081663504
100154,0.24872828
100155,0.19684556
100156,0.6924397
100157,0.016568756
100158,0.4653449
100159,0.055656333
100160,0.49229348
100161,0.068017855
100162,0.24991205
100163,0.365913
100164,0.05630366
100165,0.028029434
100166,0.08692459
100167,0.19737469
100168,0.07222476
100169,0.07378225
100170,0.33423766
100171,0.067958586
100172,0.20192903
100173,0.5082739
100174,0.7984938
100175,0.0316186
100176,0.46808618
100177,0.116261855
100178,0.20123863
100179,0.3851026
100180,0.6897983
100181,0.49323526
100182,0.025589572
100183,0.24003646
100184,0.015436598
100185,0.11223334
100186,0.34482113
100187,0.14376941
100188,0.3047231
100189,0.15634653
100190,0.25464672
100191,0.2251265
100192,0.06183216
100193,0.37452492
100194,0.124484554
100195,0.365242
100196,0.091806926
100197,0.121130526
100198,0.1337774
100199,0.511071
100200,0.022038652
100201,0.21550442
100202,0.7939823
100203,0.50182945
100204,0.18615228
100205,0.8781824
100206,0.20739761
100207,0.48549625
100208,0.098267555
100209,0.36460382
100210,0.24379654
100211,0.19973879
100212,0.16898708
100213,0.18102163
100214,0.5128532
100215,0.58287877
100216,0.11800227
100217,0.047916297
100218,0.20045562
100219,0.053678237
100220,0.5891342
100221,0.078410774
100222,0.24958263
100223,0.7793295
100224,0.8757089
100225,0.1301493
100226,0.73035663
100227,0.07265465
100228,0.14401178
100229,0.4450066
100230,0.09112289
100231,0.48076043
100232,0.14284526
100233,0.5789724
100234,0.29473916
100235,0.08538998
100236,0.021854803
100237,0.51928544
100238,0.19936396
100239,0.8725966
100240,0.10632408
100241,0.022467157
100242,0.47190857
100243,0.07144672
100244,0.6964187
100245,0.6903213
100246,0.044012472
100247,0.6400885
100248,0.8463402
100249,0.30429065
100250,0.16178639
100251,0.31993246
100252,0.70298076
100253,0.34161338
100254,0.15827891
100255,0.13415802
100256,0.67588353
100257,0.008409143
100258,0.6674375
100259,0.27230906
100260,0.2447818
100261,0.038036656
100262,0.011554919
100263,0.75567585
100264,0.79080963
100265,0.49711466
100266,0.46903056
100267,0.01496412
100268,0.33934444
100269,0.24344516
100270,0.8519117
100271,0.06447456
100272,0.14878446
100273,0.62373626
100274,0.083981365
100275,0.07075808
100276,0.795818
100277,0.08110395
100278,0.06933409
100279,0.013206717
100280,0.10500308
100281,0.3555389
100282,0.046489578
