id,prob
100001,0.037049066
100002,0.020144064
100003,0.006304589
100004,0.017769825
100005,0.21877652
100006,0.0077972
100007,0.036056552
100008,0.41727513
100009,0.027251683
100010,0.054621544
100011,0.07120183
100012,0.08102987
100013,0.029294742
100014,0.10282281
100015,0.011458238
100016,0.028347023
100017,0.0021613264
100018,0.007098663
100019,0.038634416
100020,0.082497336
100021,0.044064503
100022,0.053765804
100023,0.0095970165
100024,0.0027007808
100025,0.015828483
100026,0.01805383
100027,0.040341765
100028,0.0067607025
100029,0.010791412
100030,0.011290363
100031,0.08781326
100032,0.0058091157
100033,0.073532835
100034,0.07200637
100035,0.4803048
100036,0.06923195
100037,0.0367306
100038,0.020510616
100039,0.007947891
100040,0.015629528
100041,0.008495716
100042,0.01724859
100043,0.3397661
100044,0.15608591
100045,0.0136827
100046,0.036447745
100047,0.031107409
100048,0.027217574
100049,0.058315925
100050,0.024063556
100051,0.19181144
100052,0.11266229
100053,0.01313341
100054,0.068681076
100055,0.0056273798
100056,0.07277542
100057,0.009463271
100058,0.024130933
100059,0.01793248
100060,0.052991617
100061,0.0153372465
100062,0.012602068
100063,0.013414881
100064,0.024070792
100065,0.012435334
100066,0.028135216
100067,0.007328514
100068,0.013261702
100069,0.11509606
100070,0.04881202
100071,0.03329045
100072,0.043662798
100073,0.1340571
100074,0.02487441
100075,0.19900891
100076,0.032470163
100077,0.21948454
100078,0.09486006
100079,0.3848573
100080,0.2627211
100081,0.051451452
100082,0.034658615
100083,0.03622098
100084,0.049065217
100085,0.02274124
100086,0.08968575
100087,0.05045962
100088,0.016746886
100089,0.017251126
100090,0.26405606
100091,0.056706194
100092,0.081929125
100093,0.036020864
100094,0.4365257
100095,0.028971823
100096,0.08007004
100097,0.012454596
100098,0.1559729
100099,0.045481674
100100,0.010605411
100101,0.032538213
100102,0.030235812
100103,0.0049333344
100104,0.027990572
100105,0.076394394
100106,0.014954285
100107,0.022282569
100108,0.22896184
100109,0.0021295536
100110,0.019916136
100111,0.009191601
100112,0.07286275
100113,0.014339437
100114,0.33011773
100115,0.008826735
100116,0.037266545
100117,0.37133604
100118,0.032368027
100119,0.020083662
100120,0.24500014
100121,0.1518055
100122,0.03458838
100123,0.5713532
100124,0.09018433
100125,0.07558579
100126,0.0086706355
100127,0.15152417
100128,0.10879967
100129,0.26863968
100130,0.14764301
100131,0.029110696
100132,0.061155837
100133,0.045750536
100134,0.018768556
100135,0.009823407
100136,0.17931767
100137,0.0126763135
100138,0.08916993
100139,0.01233886
100140,0.032382634
100141,0.00615424
100142,0.053302962
100143,0.0075789983
100144,0.014320443
100145,0.18307938
100146,0.016180685
100147,0.2785366
100148,0.088878654
100149,0.18657634
100150,0.038806763
100151,0.12845583
100152,0.005395409
100153,0.011380031
100154,0.076797806
100155,0.020148514
100156,0.19075371
100157,0.0029681807
100158,0.17881334
100159,0.005082433
100160,0.053284556
100161,0.013178578
100162,0.024326682
100163,0.0325122
100164,0.020401616
100165,0.007705536
100166,0.011987189
100167,0.01044311
100168,0.006449431
100169,0.015070052
100170,0.13575658
100171,0.013965274
100172,0.01826003
100173,0.08851907
100174,0.19958514
100175,0.014760513
100176,0.13483207
100177,0.013806487
100178,0.026754428
100179,0.0530238
100180,0.10558675
100181,0.032886717
100182,0.005848477
100183,0.07511173
100184,0.005658465
100185,0.027328307
100186,0.025460202
100187,0.013032696
100188,0.036950614
100189,0.01130694
100190,0.06522095
100191,0.04766771
100192,0.0109046465
100193,0.056695525
100194,0.018368753
100195,0.10619156
100196,0.02230835
100197,0.0163025
100198,0.024650097
100199,0.103468545
100200,0.0045976634
100201,0.04926721
100202,0.38348016
100203,0.24129197
100204,0.024452727
100205,0.628348
100206,0.040425677
100207,0.1336556
100208,0.023693606
100209,0.09523545
100210,0.03607396
100211,0.009343947
100212,0.025266806
100213,0.0274821
100214,0.11783665
100215,0.26241958
100216,0.007982616
100217,0.014234719
100218,0.012416551
100219,0.007272624
100220,0.18188721
100221,0.010987979
100222,0.06219238
100223,0.4578644
100224,0.6768296
100225,0.017006813
100226,0.12823513
100227,0.01956335
100228,0.024228219
100229,0.032212075
100230,0.01076369
100231,0.08045397
100232,0.01885629
100233,0.1647237
100234,0.048167795
100235,0.016924312
100236,0.007233449
100237,0.2903676
100238,0.027173309
100239,0.42236882
100240,0.013606825
100241,0.0075433813
100242,0.06523492
100243,0.00570194
100244,0.1860442
100245,0.07031794
100246,0.009528469
100247,0.14679444
100248,0.35454732
100249,0.038021922
100250,0.008291018
100251,0.074712515
100252,0.2186674
100253,0.051107034
100254,0.03908729
100255,0.023219766
100256,0.11911446
100257,0.0038701629
100258,0.0798554
100259,0.05854292
100260,0.029174678
100261,0.0061643342
100262,0.0048546894
100263,0.16009212
100264,0.2249137
100265,0.10841833
100266,0.089537926
100267,0.0032629163
100268,0.043072697
100269,0.07211988
100270,0.33133644
100271,0.009741172
100272,0.017540058
100273,0.23776506
100274,0.008159552
100275,0.012159805
100276,0.20482476
100277,0.013519386
100278,0.010908093
100279,0.003828448
100280,0.009629696
100281,0.09628392
100282,0.0066367914
100283,0.010085801
100284,0.040724814
100285,0.08817289
100286,0.009215564
100287,0.035494115
100288,0.033769526
100289,0.0075719394
100290,0.0968804
100291,0.14224301
100292,0.007170144
100293,0.019146921
100294,0.43703556
100295,0.106070034
100296,0.014249727
100297,0.021278452
100298,0.4728136
100299,0.006371493
100300,0.09496784
100301,0.04615744
100302,0.093029216
100303,0.1413985
100304,0.011488404
100305,0.03598031
100306,0.3534769
100307,0.021752452
100308,0.16828918
100309,0.13378975
100310,0.015203298
100311,0.07695337
100312,0.023809602
100313,0.035930444
100314,0.020927992
100315,0.27036273
100316,0.0686172
100317,0.14007407
100318,0.21029988
100319,0.023279717
100320,0.03546213
100321,0.107296385
100322,0.06616045
100323,0.0139862485
100324,0.0060052467
100325,0.092440575
100326,0.024097584
100327,0.11202708
100328,0.006446334
100329,0.02442317
100330,0.08758819
100331,0.066934
100332,0.1360315
