id,prob
100001,0.019059308
100002,0.016758487
100003,0.008511922
100004,0.02325408
100005,0.22649875
100006,0.00917562
100007,0.022164414
100008,0.40795562
100009,0.042496983
100010,0.052985314
100011,0.029014619
100012,0.08701306
100013,0.022731863
100014,0.054039847
100015,0.018680565
100016,0.019057
100017,0.0016392721
100018,0.011520909
100019,0.02348389
100020,0.080894
100021,0.02627632
100022,0.039754882
100023,0.0125732105
100024,0.0036717101
100025,0.017795328
100026,0.023367088
100027,0.0594518
100028,0.012413902
100029,0.00975921
100030,0.010446481
100031,0.11708693
100032,0.008436723
100033,0.08985887
100034,0.063330844
100035,0.48763436
100036,0.059190717
100037,0.055431854
100038,0.027329663
100039,0.0057611503
100040,0.008777213
100041,0.0057229567
100042,0.011352789
100043,0.3757465
100044,0.0944433
100045,0.015840186
100046,0.044683028
100047,0.023260215
100048,0.02895255
100049,0.027484719
100050,0.0125128925
100051,0.22354385
100052,0.11105325
100053,0.012975357
100054,0.07635543
100055,0.0032358142
100056,0.120946385
100057,0.008013889
100058,0.023468722
100059,0.02270939
100060,0.04239651
100061,0.016875148
100062,0.008510587
100063,0.0076910793
100064,0.022857547
100065,0.012514613
100066,0.025617069
100067,0.005675099
100068,0.009583194
100069,0.1689886
100070,0.11300847
100071,0.039599765
100072,0.07272218
100073,0.056271277
100074,0.02058236
100075,0.3351592
100076,0.029797234
100077,0.25599957
100078,0.07962025
100079,0.41959706
100080,0.22131279
100081,0.062326215
100082,0.020044453
100083,0.042924628
100084,0.026457243
100085,0.013588112
100086,0.060248177
100087,0.059264738
100088,0.013401768
100089,0.025899448
100090,0.4671049
100091,0.066624485
100092,0.069110766
100093,0.024707919
100094,0.30140913
100095,0.018006507
100096,0.07661926
100097,0.00897178
100098,0.13854784
100099,0.048653472
100100,0.007358243
100101,0.022075992
100102,0.031625424
100103,0.0060132355
100104,0.019550834
100105,0.04447507
100106,0.014035152
100107,0.017627742
100108,0.2906128
100109,0.0026913022
100110,0.020978622
100111,0.0057721273
100112,0.0768251
100113,0.019334301
100114,0.26566377
100115,0.0070314473
100116,0.05955849
100117,0.29891792
100118,0.020595975
100119,0.014159075
100120,0.18986449
100121,0.28037235
100122,0.04324169
100123,0.5575124
100124,0.1307702
100125,0.057477895
100126,0.010900857
100127,0.14664416
100128,0.039567463
100129,0.2016908
100130,0.18988693
100131,0.021908466
100132,0.08111852
100133,0.03234223
100134,0.032554623
100135,0.008014624
100136,0.23304856
100137,0.013727999
100138,0.10663224
100139,0.008143675
100140,0.066723906
100141,0.0030864552
100142,0.04229673
100143,0.0124940695
100144,0.02099101
100145,0.29944935
100146,0.018472988
100147,0.17037983
100148,0.066425204
100149,0.22469224
100150,0.061919924
100151,0.11480909
100152,0.005001677
100153,0.009721354
100154,0.052090753
100155,0.016827613
100156,0.24365008
100157,0.0016167453
100158,0.17886204
100159,0.0070778085
100160,0.035817713
100161,0.01469726
100162,0.026901692
100163,0.02352877
100164,0.011769681
100165,0.006794461
100166,0.02282899
100167,0.020536274
100168,0.010345309
100169,0.01574661
100170,0.14783646
100171,0.008789543
100172,0.021218343
100173,0.07482713
100174,0.14946437
100175,0.012076326
100176,0.12394581
100177,0.01294994
100178,0.016872646
100179,0.077100106
100180,0.119531445
100181,0.052501723
100182,0.004443167
100183,0.07537349
100184,0.008371518
100185,0.018224664
100186,0.018869255
100187,0.010672339
100188,0.060098402
100189,0.011490079
100190,0.08977017
100191,0.025722967
100192,0.0138320085
100193,0.055088505
100194,0.0129757235
100195,0.06073698
100196,0.044340033
100197,0.017180976
100198,0.029472228
