id,prob
100001,0.020811733
100002,0.019626858
100003,0.008217155
100004,0.022542516
100005,0.19998783
100006,0.010021122
100007,0.022292107
100008,0.27401167
100009,0.036462132
100010,0.052486178
100011,0.034103796
100012,0.069473326
100013,0.020393582
100014,0.06430038
100015,0.018515669
100016,0.026053732
100017,0.0018312922
100018,0.011436838
100019,0.025083747
100020,0.08474391
100021,0.030080067
100022,0.03262078
100023,0.014398905
100024,0.0037095624
100025,0.024789168
100026,0.024943808
100027,0.0726154
100028,0.013097094
100029,0.007538838
100030,0.010429646
100031,0.14645594
100032,0.008888259
100033,0.076165415
100034,0.060457196
100035,0.4246832
100036,0.05303006
100037,0.041245844
100038,0.03660996
100039,0.0066391313
100040,0.009421405
100041,0.006550206
100042,0.010716351
100043,0.3667961
100044,0.113154486
100045,0.014204646
100046,0.04134433
100047,0.025186133
100048,0.024274692
100049,0.026965832
100050,0.012421464
100051,0.20767352
100052,0.10765957
100053,0.015954427
100054,0.071609505
100055,0.0037712154
100056,0.13351445
100057,0.008693486
100058,0.02314637
100059,0.023458479
100060,0.053728048
100061,0.021702526
100062,0.010940814
100063,0.008115027
100064,0.024190951
100065,0.014009882
100066,0.028155278
100067,0.006103903
100068,0.012732583
100069,0.13847868
100070,0.12404098
100071,0.039018888
100072,0.07038681
100073,0.06698245
100074,0.020979475
100075,0.37776387
100076,0.03253183
100077,0.28013086
100078,0.071590915
100079,0.43506742
100080,0.16784891
100081,0.059058513
100082,0.024276096
100083,0.037888784
100084,0.025145987
100085,0.01586324
100086,0.06918039
100087,0.05036313
100088,0.013550372
100089,0.02357668
100090,0.37402996
100091,0.060030043
100092,0.07495039
100093,0.021236883
100094,0.29100627
100095,0.018154556
100096,0.09175321
100097,0.010494205
100098,0.14788753
100099,0.043118745
100100,0.007312363
100101,0.027162613
100102,0.033191267
100103,0.0061490536
100104,0.021192482
100105,0.04083142
100106,0.0126968715
100107,0.01897524
100108,0.25492588
100109,0.0039420635
100110,0.019452019
100111,0.0085788155
100112,0.116350695
100113,0.01819055
100114,0.3038018
100115,0.006578494
100116,0.059214037
100117,0.32232535
100118,0.020191072
100119,0.018155873
100120,0.16623189
100121,0.26683348
100122,0.036898788
100123,0.5413763
100124,0.13507743
100125,0.06626167
100126,0.010645798
100127,0.16163513
100128,0.03974467
100129,0.16963789
100130,0.16192392
100131,0.019633919
100132,0.06484795
100133,0.036677662
100134,0.035293322
100135,0.008782703
100136,0.25125
100137,0.01541682
100138,0.13683797
100139,0.009528604
100140,0.07664267
100141,0.0040622978
100142,0.03409031
100143,0.014277692
100144,0.01462979
100145,0.27878147
100146,0.015917912
100147,0.15678248
100148,0.079713024
100149,0.23323026
100150,0.06418614
100151,0.10750853
100152,0.0063281152
100153,0.013111142
100154,0.056241572
100155,0.018198105
100156,0.2901922
100157,0.002296961
100158,0.15316305
100159,0.0071927593
100160,0.047629535
100161,0.017938383
100162,0.019107152
100163,0.024632016
100164,0.0128020365
100165,0.005765536
100166,0.028120644
100167,0.020359812
100168,0.010718662
100169,0.02213264
100170,0.13545285
100171,0.009709453
100172,0.01804094
100173,0.09879466
100174,0.16653588
100175,0.012576567
100176,0.12939428
100177,0.013134695
100178,0.019608354
100179,0.07316901
100180,0.13578805
100181,0.05510063
100182,0.004541544
100183,0.07356603
100184,0.009461912
100185,0.0210602
100186,0.019189814
100187,0.011979618
100188,0.06321147
100189,0.014699089
100190,0.09745304
100191,0.03018852
100192,0.015131645
100193,0.06612225
100194,0.013607952
100195,0.07406107
100196,0.04387494
100197,0.021644419
100198,0.028859932
100199,0.13246357
100200,0.00596164
100201,0.068177685
100202,0.2673088
100203,0.1592209
100204,0.03385231
100205,0.4439058
100206,0.040299855
100207,0.108637534
100208,0.018808566
100209,0.13300644
100210,0.024244338
100211,0.0073024943
100212,0.027438376
100213,0.037105236
100214,0.119458646
100215,0.18513997
100216,0.0055817273
100217,0.012170136
100218,0.009137433
100219,0.0065439446
100220,0.18786296
100221,0.010315045
100222,0.044103023
100223,0.4236005
100224,0.61629397
100225,0.0134045165
100226,0.1428017
100227,0.015573722
100228,0.014274659
100229,0.051515486
100230,0.0073955194
100231,0.06554931
100232,0.030187445
100233,0.11427392
100234,0.058463383
100235,0.0206692
100236,0.0070581255
100237,0.21917433
100238,0.013403785
100239,0.3692217
100240,0.008851153
100241,0.008640677
100242,0.05247854
100243,0.00842509
100244,0.079184525
100245,0.10724432
100246,0.007899537
100247,0.109104335
100248,0.36207396
100249,0.025589809
100250,0.014965583
100251,0.074896984
100252,0.29293612
100253,0.04569582
100254,0.049133103
100255,0.02680374
100256,0.07026084
100257,0.003575162
100258,0.091070056
100259,0.06252782
100260,0.033385433
100261,0.006016488
100262,0.004621621
100263,0.27421895
100264,0.20650859
100265,0.086463526
100266,0.1534883
100267,0.0027163543
100268,0.036999166
100269,0.099509746
100270,0.22746038
100271,0.008559767
100272,0.018925425
100273,0.30853182
100274,0.0096595455
100275,0.010852834
100276,0.16463165
100277,0.021340024
100278,0.0124517465
100279,0.0028263868
100280,0.010463146
100281,0.106218286
100282,0.009763206
100283,0.012378397
100284,0.021981042
100285,0.10101341
100286,0.007599056
100287,0.020574098
100288,0.047548145
100289,0.0069261147
100290,0.06389639
100291,0.08207111
100292,0.0088992
100293,0.041852716
100294,0.37575123
100295,0.09093738
100296,0.011922658
100297,0.010765055
100298,0.49799535
100299,0.004846679
100300,0.07694773
100301,0.050464656
100302,0.08969782
100303,0.23606884
100304,0.010150294
100305,0.046499185
100306,0.15877603
100307,0.024071183
100308,0.28895977
100309,0.09556837
100310,0.018122146
100311,0.040929284
100312,0.018686177
100313,0.041661914
100314,0.019042155
100315,0.26160902
100316,0.04892908
100317,0.14389223
100318,0.15745018
100319,0.020732196
100320,0.02799104
100321,0.09594051
100322,0.090207376
100323,0.027055636
100324,0.005790658
100325,0.13112994
100326,0.049673177
100327,0.11505316
100328,0.008037411
100329,0.034948
100330,0.094594054
100331,0.08154454
100332,0.084759794
100333,0.08732517
100334,0.04607178
100335,0.0066018165
100336,0.011539713
100337,0.01681799
100338,0.18635668
100339,0.10894574
100340,0.04216451
100341,0.029412594
100342,0.006221024
100343,0.03344135
100344,0.119893655
100345,0.049456462
100346,0.0386017
100347,0.19978179
100348,0.010179666
100349,0.025020175
100350,0.029503407
100351,0.23557508
100352,0.026956622
100353,0.04732791
100354,0.12991762
100355,0.04165872
100356,0.08689844
100357,0.04119134
100358,0.018979356
100359,0.069388464
100360,0.0929553
100361,0.008991457
100362,0.010261616
100363,0.0055479906
100364,0.0061014793
100365,0.040319737
100366,0.010873514
100367,0.06060008
100368,0.061944094
100369,0.008506592
100370,0.015576026
100371,0.10250041
100372,0.05850156
100373,0.1949616
100374,0.016523348
100375,0.02438793
100376,0.03467728
100377,0.031937968
100378,0.108539805
100379,0.08249008
100380,0.1188694
100381,0.039134096
100382,0.12278097
100383,0.03703646
100384,0.026769828
100385,0.018165022
100386,0.012497371
100387,0.5222546
100388,0.04555561
100389,0.016596446
100390,0.016036527
100391,0.05424727
100392,0.10755013
100393,0.036495425
100394,0.0019415711
100395,0.02495126
100396,0.05344028
100397,0.011939979
100398,0.102893345
100399,0.2673733
100400,0.018035999
100401,0.03824649
100402,0.09157734
100403,0.012540892
100404,0.16139288
100405,0.0617429
100406,0.23468763
100407,0.020583777
100408,0.14489172
100409,0.011793104
100410,0.16459301
100411,0.031689472
100412,0.0033269308
100413,0.044598103
