id,prob
100001,0.04058054328153942
100002,0.031901315786075746
100003,0.025604727160484043
100004,0.025776695837295832
100005,0.22832391247301673
100006,0.02404836497366248
100007,0.042690019056808574
100008,0.521284504655034
100009,0.0357484278956968
100010,0.06173085017042143
100011,0.03359783476590112
100012,0.08430929427193165
100013,0.03694500712444999
100014,0.10709214100297905
100015,0.027818058255463792
100016,0.02834563737939772
100017,0.021439765495393316
100018,0.02407954764995158
100019,0.038586735763229574
100020,0.08209314193263002
100021,0.04145876720412861
100022,0.06246743835683062
100023,0.027275239024027134
100024,0.021944518767436662
100025,0.026843160697219277
100026,0.025296426241022452
100027,0.04078933808692366
100028,0.023943103154911292
100029,0.02309283219376577
100030,0.026243577809919642
100031,0.12180321768967309
100032,0.02258322557453483
100033,0.10483190048463871
100034,0.0673854201080403
100035,0.5009176934706308
100036,0.06437420003292324
100037,0.04507465546565799
100038,0.03861935064418143
100039,0.024328321267321422
100040,0.02591993264285204
100041,0.023553122311259233
100042,0.027376726357873422
100043,0.32019671201406424
100044,0.18612494251349618
100045,0.03164642985452357
100046,0.044077039789423726
100047,0.029830334579874322
100048,0.03885997455825981
100049,0.03186480542817509
100050,0.025795894835148655
100051,0.23260036245540297
100052,0.2584826922625959
100053,0.025204626699660643
100054,0.05273385133178542
100055,0.022697408266682807
100056,0.10963567026302397
100057,0.024328815773270868
100058,0.035341638879718626
100059,0.026336615763027958
100060,0.03857809261575968
100061,0.028016265589346136
100062,0.025486925031439022
100063,0.02279324892599973
100064,0.03106300237390606
100065,0.02488936892991255
100066,0.03289103728350581
100067,0.02366518937285925
100068,0.027241334171098596
100069,0.0870737730972206
100070,0.13295909978726708
100071,0.045425550659114224
100072,0.050931260888610705
100073,0.0490214971021314
100074,0.032041003607713336
100075,0.15836574733748673
100076,0.033335734219886816
100077,0.2822719884299975
100078,0.15775536788776504
100079,0.7124133436113057
100080,0.21189952846903212
100081,0.0578970218268044
100082,0.03172611727082327
100083,0.05534952719160492
100084,0.04259526199711539
100085,0.02440987378705657
