id,prob
100001,0.35498039791837843
100002,0.25514458002032814
100003,0.17724853157554027
100004,0.1950302500374464
100005,0.8220820217016572
100006,0.187651748924853
100007,0.26844758093726157
100008,0.9594513891473084
100009,0.2454230326020138
100010,0.33698236764379114
100011,0.3215640148892242
100012,0.42200366435571934
100013,0.2107256436601889
100014,0.5265099196864977
100015,0.17248877663198234
100016,0.2486087653002451
100017,0.150242961415634
100018,0.17301454577957823
100019,0.3197008324168307
100020,0.6071570999263289
100021,0.33727414698719665
100022,0.3909137345117575
100023,0.204631728200605
100024,0.1551026233694771
100025,0.2123416119312074
100026,0.22901444731840762
100027,0.46488271976529677
100028,0.173950273043947
100029,0.17649375235722553
100030,0.20060001487381768
100031,0.65850732050909
100032,0.17708950964848463
100033,0.4958192601662312
100034,0.36929296071939105
100035,0.9459037905022653
100036,0.38881174753536313
100037,0.37378601087028124
100038,0.2710731226464835
100039,0.1866220847733808
100040,0.18851324095617694
100041,0.17915329954173861
100042,0.2130381946544326
100043,0.9439454729701727
100044,0.7978603199441462
100045,0.2278461586202705
100046,0.3495285022643738
100047,0.3038416435065617
100048,0.27468741137973524
100049,0.3215434503497068
100050,0.22115742384645443
100051,0.8591479955108328
100052,0.7627885085123126
100053,0.186503009136322
100054,0.5560599966409361
100055,0.17485575985489252
100056,0.5416093243711064
100057,0.19791955415344972
100058,0.24608841876090423
100059,0.21578890096026213
100060,0.2419982062465236
100061,0.21235443436801632
100062,0.19653851868145028
100063,0.19237311401563328
100064,0.288171241923951
100065,0.20448230804956335
100066,0.38009517919052876
100067,0.16669799581873915
100068,0.1953257002321176
100069,0.5010303182906651
100070,0.6404465713514905
100071,0.32254229096120374
100072,0.4064565443352394
100073,0.4822801562098569
100074,0.22738662928441158
100075,0.6746558513026507
100076,0.32393366845461524
100077,0.8240999259140992
100078,0.59642732801203
100079,0.9648369262459203
100080,0.8060351496433817
100081,0.45883072370677225
100082,0.21067186293718387
100083,0.36438522121820693
100084,0.3065315282796409
100085,0.21762354240421763
100086,0.4595840275373606
100087,0.39785980716011643
100088,0.18305096758508002
100089,0.25307555151714684
100090,0.8743270927763888
100091,0.2602321530706275
100092,0.5357492461217745
100093,0.27964105080389906
100094,0.9381215253267245
100095,0.2518990506793843
100096,0.5910742322578418
100097,0.1951562616089001
100098,0.7283142970205736
100099,0.33144311448116787
100100,0.17667262189880126
100101,0.2636472185743382
100102,0.24413412395803985
100103,0.17250167112896814
100104,0.3192871288786666
100105,0.4471920535890472
100106,0.20621400577959412
100107,0.2977621509485351
100108,0.8860872107777004
100109,0.16641858989573888
100110,0.24102879010614336
100111,0.2345903486598452
100112,0.5283309487948197
100113,0.23207086331602095
100114,0.8583685516767825
100115,0.18350348411790054
100116,0.45823733219200813
100117,0.9314715851506558
100118,0.2447764610791049
100119,0.2282460055502828
100120,0.8957286721382637
100121,0.9245303728082517
100122,0.3385058735261685
100123,0.9738619624306455
100124,0.5141683417905334
100125,0.3701033822910436
100126,0.2100795113711376
100127,0.6416035507764973
100128,0.42762399776256754
100129,0.9131859719935127
100130,0.5357050719799207
100131,0.2477456117190417
100132,0.34095778492398227
100133,0.3414053903857307
100134,0.23707752085643635
100135,0.21048434439157435
100136,0.9208204778626354
100137,0.19165479293948814
100138,0.6298430080686451
100139,0.16952049104275946
100140,0.37706054829834196
100141,0.17582093998568152
100142,0.34139849135411854
100143,0.18947270086092927
100144,0.28121311381579317
