id,prob
100001,0.045826495
100002,0.021101033
100003,0.0055744112
100004,0.016085567
100005,0.21244384
100006,0.016161324
100007,0.02197148
100008,0.18528046
100009,0.027751692
100010,0.034202717
100011,0.03396109
100012,0.0512214
100013,0.011790759
100014,0.09062239
100015,0.0059404834
100016,0.031712417
100017,0.0023433832
100018,0.00503754
100019,0.034259252
100020,0.094914876
100021,0.036701452
100022,0.037866265
100023,0.022914682
100024,0.0025453737
100025,0.016512504
100026,0.018381396
100027,0.106838256
100028,0.007743913
100029,0.007741144
100030,0.009166655
100031,0.09203202
100032,0.0060720146
100033,0.11890913
100034,0.038661152
100035,0.19757523
100036,0.090144664
100037,0.04033836
100038,0.03041877
100039,0.00503091
100040,0.01807139
100041,0.008727739
100042,0.0059297956
100043,0.3180054
100044,0.14516844
100045,0.008908963
100046,0.048079148
100047,0.015943771
100048,0.030692877
100049,0.06960965
100050,0.014342645
100051,0.17829986
100052,0.10854489
100053,0.007578751
100054,0.07505441
100055,0.0042670127
100056,0.056123957
100057,0.013225641
100058,0.03182699
100059,0.030563097
100060,0.05495103
100061,0.017754352
100062,0.010481517
100063,0.007893295
100064,0.020164097
100065,0.020135593
100066,0.03387202
100067,0.008753105
100068,0.01135046
100069,0.09614128
100070,0.100259565
100071,0.022260604
100072,0.05358506
100073,0.049302354
100074,0.01910499
100075,0.19548273
100076,0.035017934
100077,0.16241248
100078,0.06971901
100079,0.34275287
100080,0.16007735
100081,0.037574865
100082,0.031706426
100083,0.05139111
100084,0.034094874
100085,0.021365434
100086,0.10548969
100087,0.03684665
100088,0.008423745
100089,0.02042439
100090,0.20066197
100091,0.029158544
100092,0.07668554
100093,0.02759242
100094,0.2308418
100095,0.022575991
100096,0.11697251
100097,0.0072362777
100098,0.16431473
100099,0.016463565
100100,0.010251524
100101,0.014535497
100102,0.024322325
100103,0.010159041
100104,0.019761652
100105,0.05841811
100106,0.01338655
100107,0.016731292
100108,0.18623638
100109,0.0043964796
100110,0.014381491
100111,0.016165769
100112,0.06056712
100113,0.012447613
100114,0.22399826
100115,0.006903531
100116,0.06777084
100117,0.46355426
100118,0.021453952
100119,0.016396971
100120,0.147816
100121,0.1479866
100122,0.02919722
100123,0.5618526
100124,0.08156874
100125,0.043724243
