id,prob
100001,0.03295259
100002,0.010230871
100003,0.008461654
100004,0.016705323
100005,0.08158774
100006,0.010675613
100007,0.01695466
100008,0.14114776
100009,0.020397766
100010,0.04682462
100011,0.031499337
100012,0.0420381
100013,0.029102752
100014,0.054925643
100015,0.013345282
100016,0.018644001
100017,0.0031833898
100018,0.0059567867
100019,0.031657446
100020,0.034814443
100021,0.026343014
100022,0.05738808
100023,0.0076064956
100024,0.0027368222
100025,0.013145781
100026,0.018014817
100027,0.07051863
100028,0.0060739373
100029,0.0056333495
100030,0.008037175
100031,0.09619792
100032,0.0036126855
100033,0.11361502
100034,0.0835133
100035,0.16704834
100036,0.053949874
100037,0.030059937
100038,0.023425436
100039,0.0100804465
100040,0.0077971895
100041,0.010065412
100042,0.008167504
100043,0.2173105
100044,0.085407555
100045,0.008124187
100046,0.044039592
100047,0.028255412
100048,0.023747638
100049,0.0370658
100050,0.011562551
100051,0.16571946
100052,0.10806491
100053,0.0061918516
100054,0.09011473
100055,0.006760808
100056,0.043667816
100057,0.009765184
100058,0.015910886
100059,0.00877862
100060,0.056240495
100061,0.014348295
100062,0.0116284825
100063,0.0061294707
100064,0.020091029
100065,0.0129186725
100066,0.026218789
100067,0.0054298295
100068,0.010282874
100069,0.09607622
100070,0.07959108
100071,0.031051187
100072,0.07181326
100073,0.05733945
100074,0.013915138
100075,0.005146718
100076,0.024087846
100077,0.2239367
100078,0.12319447
100079,0.35576913
100080,0.085805155
100081,0.04509535
100082,0.024864797
100083,0.06885741
100084,0.034162328
100085,0.016437242
100086,0.068980806
100087,0.03058926
100088,0.012991569
100089,0.014643833
100090,0.11658204
100091,0.03749224
100092,0.05372357
100093,0.019560933
100094,0.1890143
100095,0.017753562
100096,0.12992758
100097,0.009802626
100098,0.08672483
100099,0.02013739
100100,0.0070575834
100101,0.0245449
100102,0.023809148
100103,0.003683582
100104,0.025366737
100105,0.06748929
100106,0.0124064265
100107,0.02048478
100108,0.16579273
100109,0.0034642415
100110,0.012416871
100111,0.01870647
100112,0.07996821
100113,0.015805377
100114,0.1890932
100115,0.008195883
100116,0.027371984
100117,0.25066262
100118,0.0145883085
100119,0.023973513
100120,0.11169175
100121,0.17831372
100122,0.021656051
100123,0.4990067
100124,0.03142053
100125,0.02388141
100126,0.011043418
100127,0.13437901
100128,0.06835875
100129,0.18457136
100130,0.056141343
100131,0.024984157
100132,0.032333903
100133,0.018323088
100134,0.02175905
100135,0.0067745396
100136,0.13926451
100137,0.017288538
100138,0.051323865
100139,0.0058014593
100140,0.0318823
100141,0.009241072
100142,0.021506626
100143,0.011563184
100144,0.01195996
100145,0.28010282
100146,0.011293748
100147,0.118811674
100148,0.083758004
100149,0.08547651
100150,0.029407855
100151,0.08297922
100152,0.006514884
100153,0.010643127
100154,0.033142574
100155,0.01614785
100156,0.16521898
100157,0.00511585
100158,0.1132049
100159,0.0069681727
100160,0.038131777
100161,0.019465582
100162,0.022017699
100163,0.017979953
100164,0.019440752
100165,0.007501253
100166,0.02173148
100167,0.013744079
100168,0.005182261
100169,0.011604973
100170,0.060119215
100171,0.011847491
100172,0.011173673
100173,0.06924674
100174,0.17182328
100175,0.012087733
100176,0.09904713
100177,0.02264188
100178,0.019763248
100179,0.062207825
100180,0.15011227
100181,0.028551351
100182,0.004977039
100183,0.06841785
100184,0.006227867
100185,0.017493077
100186,0.029672747
100187,0.014023794
100188,0.040059596
100189,0.012873493
100190,0.049933746
100191,0.06482418
100192,0.009347192
100193,0.04435802
100194,0.018222392
100195,0.029203277
100196,0.018405914
100197,0.023214288
100198,0.041521765
100199,0.08572537
100200,0.0032465516
100201,0.115692556
100202,0.51375836
100203,0.2098261
100204,0.019282676
100205,0.6124035
100206,0.025699263
100207,0.09115464
100208,0.017765407
100209,0.07034791
100210,0.025303314
100211,0.0067726783
100212,0.024530726
100213,0.013250986
100214,0.07051764
100215,0.10970512
100216,0.009432101
100217,0.0077983844
100218,0.02171436
