id,prob
100001,0.3390206862919556
100002,0.275763593121437
100003,0.25414617961224906
100004,0.2625363631188536
100005,0.7016084803390819
100006,0.27729018353603013
100007,0.29819864432835697
100008,0.7741286056303639
100009,0.2790521314166646
100010,0.3606348811310085
100011,0.40461169458904483
100012,0.2885285746705855
100013,0.26463457423942927
100014,0.29742507773199567
100015,0.25816604919148467
100016,0.3955586679926516
100017,0.2365997052732923
100018,0.24903261771366533
100019,0.4269910452616582
100020,0.347412798931718
100021,0.37884909626874136
100022,0.3262036872155298
100023,0.30137752520062644
100024,0.23479557814257304
100025,0.2746547980209946
100026,0.2936172751517978
100027,0.5091884505656372
100028,0.26937877772017765
100029,0.26794142113880015
100030,0.290989607015752
100031,0.6881711549321058
100032,0.24569898107251886
100033,0.6980428848054503
100034,0.36543682958823415
100035,0.7855228094534271
100036,0.4546873829332569
100037,0.3799307424502404
100038,0.2548317277887317
100039,0.2534609336837128
100040,0.27347468567816113
100041,0.2505790865034138
100042,0.2523939254949574
100043,0.9898854848178118
100044,0.5568147576752069
100045,0.2579451418435023
100046,0.46512203982673284
100047,0.3588728041366945
100048,0.2935646442899869
100049,0.4166214946261335
100050,0.31107384479664013
100051,0.7548988940502357
100052,0.7002243886324262
100053,0.257143412944364
100054,0.3524651501019929
100055,0.2510037177259562
100056,0.45614348629360885
100057,0.27737884959494363
100058,0.2967208452989118
100059,0.25280909983195266
100060,0.3222305381078979
100061,0.2828832954783364
100062,0.27011533922738445
100063,0.2571972590470287
100064,0.3010406245377831
100065,0.3054874207637093
100066,0.2928825035262011
100067,0.25984688131084327
100068,0.24934428612816784
100069,0.45890789098932677
100070,0.6027124556061456
100071,0.29357863700718184
100072,0.40130096134193155
100073,0.35018462669640027
100074,0.2974322527650262
100075,0.714759887876052
100076,0.28783280888903817
100077,0.8491478406025248
100078,0.4940132266863652
100079,0.9677556690863738
100080,0.6658725810092796
100081,0.46389275502173516
100082,0.3928072281095835
100083,0.2851957520606722
100084,0.440024108839343
100085,0.2970511749143626
100086,0.4210056367698338
100087,0.353524999437479
100088,0.2531338113894411
100089,0.28410344829882667
100090,0.7141535791819444
100091,0.4590654617272513
100092,0.43934995407870114
100093,0.32782919699012836
100094,0.9406669023566733
100095,0.29680870285551925
100096,0.6578814716652107
100097,0.2746665545555792
100098,0.9009578757467274
100099,0.2931953559718499
100100,0.26420690358067733
100101,0.2893686102424065
100102,0.2950407852200151
100103,0.24447655596645215
100104,0.29029370352996997
100105,0.5805713273122666
100106,0.29055457945111923
100107,0.3341968169732877
100108,0.7491782492488784
100109,0.24001459713147485
100110,0.27884052858076175
100111,0.3124848290444909
100112,0.5846295873646583
100113,0.2532497622130914
100114,0.5676964596203827
100115,0.27445118953793796
100116,0.34752759134596956
100117,0.9447418828723195
100118,0.2881056520987717
100119,0.3245018733397735
100120,0.7506365746759358
100121,0.8265947049664015
100122,0.36184738155093066
100123,0.9912096794970275
100124,0.5214202124171654
100125,0.4240633967860872
100126,0.2790498218443948
100127,0.571455930046773
100128,0.552586902523459
100129,0.5264174435184799
100130,0.49787188520594405
100131,0.2617114751559046
100132,0.6137847773926164
100133,0.3516684472158326
100134,0.270307088067585
100135,0.31158149438560495
100136,0.9002746002334516
100137,0.2557609646939213
100138,0.5012591926189824
100139,0.245786655632112
100140,0.3517061847125281
100141,0.26139157274022307
100142,0.47087576716355634
100143,0.2640967255086746
100144,0.2769728933635272
100145,0.6577296334542947
100146,0.2589286961981092
100147,0.6837486271845795
100148,0.47010183784732823
100149,0.784942319003179
100150,0.2864414399879105
100151,0.5092283626852461
100152,0.23522188791308699
100153,0.26567944805690874
100154,0.3330555612064608
100155,0.25525399500365403
100156,0.8957922238067716
100157,0.24162101943377265
100158,0.5860652666731518
100159,0.2510868578878382
100160,0.3304765736827852
100161,0.30292928289991466
100162,0.3103363763333388
100163,0.30024551573062597
100164,0.2573257887266251
100165,0.2520338198709698
100166,0.2926635568117372
100167,0.3235843182063486
100168,0.2460049154750642
100169,0.2769229390155614
100170,0.259785346939128
100171,0.2599404602627701
100172,0.2565457262496411
100173,0.4432213717215146
100174,0.8753935505937096
100175,0.26575062368989794
100176,0.4689657774781178
100177,0.25446236140026335
100178,0.2831640546123166
