f2791,38
f6518,32
f3206,30
f5567,28
f5773,25
f2145,21
f2668,19
f5020,13
f6734,13
f5293,11
f3789,11
f3857,10
f6227,10
f1927,10
f1228,10
f231,10
f87,9
f3017,9
f2704,9
f6072,9
f3806,9
f3953,9
f5813,8
f6607,8
f1891,8
f5679,8
f6355,8
f2417,8
f4416,8
f6188,7
f910,7
f6648,7
f897,7
f6649,7
f4530,7
f6322,7
f2567,7
f3165,7
f4771,7
f5800,7
f1588,7
f4846,7
f3163,7
f1962,7
f1838,7
f660,7
f3698,6
f5033,6
f1404,6
f6437,6
f5017,6
f4176,6
f59,6
f5715,6
f2728,6
f1974,6
f3116,6
f5320,6
f3771,6
f906,6
f4241,6
f643,6
f1460,6
f3585,6
f1855,6
f6116,6
f1260,6
f200,5
f1326,5
f911,5
f1226,5
f6013,5
f41,5
f3764,5
f6221,5
f5210,5
f3812,5
f740,5
f402,5
f4630,5
f1552,5
f4380,5
f5009,5
f2715,5
f5627,5
f3697,5
f3139,5
f684,5
f5004,5
f3579,5
f6492,5
f3904,5
f3804,5
f3920,5
f973,5
f4090,5
f1833,5
f3211,5
f2570,5
f3112,5
f2383,5
f445,5
f4596,5
f1385,5
f2879,5
f4365,5
f6028,5
f5278,5
f1207,5
f2020,5
f5086,5
f872,4
f285,4
f1469,4
f6474,4
f5869,4
f673,4
f286,4
f1603,4
f5129,4
f659,4
f3950,4
f5507,4
f5842,4
f3115,4
f5026,4
f2389,4
f1087,4
f6331,4
f5566,4
f4557,4
f3525,4
f6725,4
f3736,4
f57,4
f4769,4
f4041,4
f243,4
f3816,4
f6676,4
f863,4
f3185,4
f817,4
f1902,4
f2861,4
f182,4
f4147,4
f5744,4
f1725,4
f6337,4
f942,4
f14,4
f385,4
f6728,4
f5815,4
f5433,4
f3626,4
f4637,4
f3147,4
f1065,4
f2298,4
f2773,4
f3318,4
f5206,4
f1983,4
f5702,4
f5811,4
f158,4
f1453,4
f1875,4
f5147,4
f4417,4
f4964,4
f3551,4
f1072,4
f1470,4
f2917,4
f5052,4
f923,4
f5870,4
f4983,4
f1156,4
f3386,4
f1456,4
f3178,4
f6087,4
f3581,4
f6453,4
f2740,4
f4198,4
f6238,4
f5832,4
f5573,4
f1980,4
f4167,4
f4696,4
f4214,4
f6161,4
f1108,4
f5635,4
f2940,4
f1910,4
f1780,4
f6108,4
f4614,4
f730,4
f453,4
f2089,4
f3597,4
f393,4
f3044,4
f6031,4
f520,4
f6560,4
f3205,4
f5255,4
f2028,4
f3721,4
f366,4
f2471,4
f2079,3
f1188,3
f2450,3
f1139,3
f4102,3
f304,3
f5644,3
f3025,3
f4062,3
f603,3
f3265,3
f1169,3
f3460,3
f2757,3
f2350,3
f5106,3
f2918,3
f1525,3
f52,3
f3343,3
f3688,3
f5468,3
f1531,3
f735,3
f881,3
f5598,3
f3013,3
f4299,3
f2789,3
f1116,3
f4883,3
f6096,3
f2104,3
f3158,3
f2732,3
f1403,3
f195,3
f5038,3
f2542,3
f6153,3
f2660,3
f1042,3
f5005,3
f4659,3
f1140,3
f681,3
f1234,3
f2071,3
f3737,3
f5276,3
f1126,3
f4467,3
f764,3
f4046,3
f276,3
f893,3
f3813,3
f3926,3
f2121,3
f2521,3
f3670,3
f4295,3
f1656,3
f1037,3
f1959,3
f5950,3
f754,3
f4844,3
f3884,3
f6022,3
f580,3
f3906,3
f4371,3
f3179,3
f1335,3
f3174,3
f3075,3
f6049,3
f206,3
f3035,3
f6301,3
f6133,3
f3620,3
f163,3
f1584,3
f774,3
f6601,3
f5148,3
f5127,3
