id,prob
100001,0.3246723427101616
100002,0.23505209628610516
100003,0.1871912790506787
100004,0.24561799579128515
100005,0.7368715780474504
100006,0.2250148414145451
100007,0.2775389186435817
100008,0.7244203484765336
100009,0.2605251119272653
100010,0.3845913834522063
100011,0.4825733602432093
100012,0.3215519664328378
100013,0.20441649594118613
100014,0.22891107872819055
100015,0.18344119424442293
100016,0.4397634241867554
100017,0.1484696883022727
100018,0.18223754413412882
100019,0.4413856115528846
100020,0.4816435703351446
100021,0.3224489046924936
100022,0.31446706525154977
100023,0.2028619292171094
100024,0.15010664498426252
100025,0.1952323991993969
100026,0.2305673081645074
100027,0.6352376411877836
100028,0.18810881282918138
100029,0.21944708954728512
100030,0.18231290298159386
100031,0.7560526085758161
100032,0.15612355276912976
100033,0.6690444685803728
100034,0.308076886851871
100035,0.8742219536909404
100036,0.3992021808309061
100037,0.44098762139450354
100038,0.1735344833832885
100039,0.18431608744767983
100040,0.19169573258935593
100041,0.1819398317079489
100042,0.19175086900189856
100043,0.9279347064713291
100044,0.6205514274287449
100045,0.20554750602471145
100046,0.6304107416193446
100047,0.3126262590522478
100048,0.2853483063936107
100049,0.35430855590862476
100050,0.23219565875870776
100051,0.8463354370176716
100052,0.8298426190397507
100053,0.19314640509382622
100054,0.5109058144203128
100055,0.16014758116698186
100056,0.4086657508531404
100057,0.19231228828103816
100058,0.4122429706295437
100059,0.22496630483859945
100060,0.4636940665372978
100061,0.22609254020597858
100062,0.19801437494220686
100063,0.18224788144704576
100064,0.2607864731523034
100065,0.30913427098801
100066,0.3127103068667038
100067,0.19089456858974233
100068,0.19728121698617165
100069,0.6190075144657065
100070,0.7661595984546306
100071,0.24090674703027942
100072,0.41164052702503895
100073,0.38908949648612895
100074,0.2607687109119195
100075,0.6708669042232838
100076,0.26980849204812396
100077,0.900446530785244
100078,0.6704820390467817
100079,0.9401709335011905
100080,0.7536780445747475
100081,0.47264183284537215
100082,0.3429965232941428
100083,0.2795564085273534
100084,0.6306714370647201
100085,0.19934106037681934
100086,0.472380377749354
100087,0.4693666753768515
100088,0.18327676790180233
100089,0.24186873772280373
100090,0.7811853240073523
100091,0.3960782416154916
100092,0.4971766415513038
100093,0.24576447216369607
100094,0.9280688318934261
100095,0.2064081210740111
100096,0.5590673864347472
100097,0.2316154508238188
100098,0.8471072510196868
100099,0.217869922454268
100100,0.23938648504077373
100101,0.2650628199555333
100102,0.3159744587366919
100103,0.16812459694939372
100104,0.27433805330807093
100105,0.6996811737080805
100106,0.31130946066142934
100107,0.33247198007609086
100108,0.8273512074080825
100109,0.16284177597333765
100110,0.2555815935233401
100111,0.25287044322303787
100112,0.5953618685196486
100113,0.21464805879599702
100114,0.6425432436070839
100115,0.18903047218096927
100116,0.3806259196380846
100117,0.9063733593192974
100118,0.25806813697778563
100119,0.37066715534141975
100120,0.8110028123833956
100121,0.7477284491536087
100122,0.30629264914242343
100123,0.9686523413947645
100124,0.4821605161262015
100125,0.4567514181463224
100126,0.23823864117785737
100127,0.7212808575104528
100128,0.36909759480339993
100129,0.816527944276539
100130,0.6169198022940005
100131,0.19643162423944585
100132,0.6612226384775405
100133,0.30814378561601596
100134,0.18047871362905177
100135,0.24294466060888453
100136,0.902612278917098
100137,0.18222499577947585
100138,0.5254570568032882
100139,0.16828508290641436
100140,0.40781242175192606
100141,0.17812656028150778
100142,0.45023096110552
100143,0.19994156499483967
100144,0.21014166335538334
100145,0.7348222199040475
100146,0.18029630579854444
100147,0.8454772129969005
100148,0.5840306499839777
100149,0.6321140203354776
100150,0.3357626125265388
100151,0.7632517568260725
100152,0.15454276756208438
100153,0.18269754667933977
100154,0.4704196187416625
100155,0.22997040358033644
100156,0.9102318793313222
100157,0.15400135726948283
100158,0.8189377051432338
100159,0.1995043392685245
100160,0.2849843316153731
100161,0.21838652970303812
100162,0.3568516565199285
100163,0.3340535716297228
100164,0.23148504913085513
100165,0.17877845258988784
100166,0.20425427289102685
100167,0.28867974169179655
100168,0.17893978551373604
100169,0.2406499701200241
100170,0.1870046771610417
100171,0.19700705147068134
100172,0.24045269278155754
100173,0.5888272830521349
100174,0.9036827798949582
100175,0.23225442093625587
100176,0.6969567900139761
100177,0.21126911000965254
100178,0.30248101290436424
100179,0.42019695565955273
100180,0.8431271092266427
100181,0.24038444964246014
100182,0.19795671315126884
100183,0.49048659232403474
100184,0.24572988914254557
100185,0.18681740800651817
100186,0.3071475971718764
100187,0.19862802862141768
100188,0.48376065039968646
100189,0.2952432983007964
100190,0.536620849060791
100191,0.34264094943343915
100192,0.21221374382614686
100193,0.4642855917287392
100194,0.1990753938446512
100195,0.29851323218297654
100196,0.18902322866494584
100197,0.2803465815698866
100198,0.32017601871089063
100199,0.6018547239082749
