id,prob
100001,0.0208756
100002,0.0185684
100003,0.00849451
100004,0.010457
100005,0.21021
100006,0.00779099
100007,0.0300699
100008,0.312589
100009,0.0220227
100010,0.047505
100011,0.033121
100012,0.100213
100013,0.0283577
100014,0.111606
100015,0.0157753
100016,0.0191535
100017,0.00131527
100018,0.00774421
100019,0.0278219
100020,0.112716
100021,0.0299923
100022,0.0403273
100023,0.0122358
100024,0.00299725
100025,0.0128438
100026,0.0145512
100027,0.0470764
100028,0.0125642
100029,0.00580843
100030,0.0193989
100031,0.0897243
100032,0.00530715
100033,0.119693
100034,0.0491993
100035,0.353567
100036,0.047354
100037,0.030484
100038,0.0309262
100039,0.00585076
100040,0.011098
100041,0.00766809
100042,0.0130967
100043,0.419417
100044,0.173325
100045,0.0112082
100046,0.0449183
100047,0.0356051
100048,0.039324
100049,0.0615924
100050,0.0123646
100051,0.177631
100052,0.145483
100053,0.0113437
100054,0.0751778
100055,0.00400409
100056,0.161531
100057,0.0119337
100058,0.0208517
100059,0.0171648
100060,0.0296983
100061,0.0262784
100062,0.0123148
100063,0.00723101
100064,0.019216
100065,0.00952148
100066,0.0352281
100067,0.00498553
100068,0.00941845
100069,0.146965
100070,0.0992625
100071,0.0170208
100072,0.0440255
100073,0.0840274
100074,0.017934
100075,0.185775
100076,0.0302431
100077,0.206065
100078,0.126306
100079,0.628721
100080,0.172329
100081,0.0549353
100082,0.0269759
100083,0.0380973
100084,0.0557839
100085,0.00816929
100086,0.130928
100087,0.0739684
100088,0.0181679
100089,0.0182892
100090,0.337918
100091,0.0616241
100092,0.0815323
100093,0.0248493
100094,0.31807
100095,0.0176575
100096,0.0769059
100097,0.00830603
100098,0.157232
100099,0.0318142
100100,0.00639303
100101,0.0350242
100102,0.0264036
100103,0.00408771
100104,0.0222743
100105,0.0452799
100106,0.0182508
100107,0.0297619
100108,0.258298
100109,0.0019518
100110,0.0167406
100111,0.0104267
100112,0.0856661
100113,0.0154727
100114,0.388537
100115,0.00745197
100116,0.0387654
100117,0.293489
100118,0.0185549
100119,0.019117
100120,0.227919
100121,0.183397
100122,0.0342371
100123,0.615788
100124,0.124249
100125,0.0473443
100126,0.0112177
100127,0.12505
100128,0.0564266
100129,0.280893
100130,0.116686
100131,0.0215495
100132,0.0895816
100133,0.029887
100134,0.0261445
100135,0.0114436
100136,0.183343
100137,0.0152843
100138,0.115881
100139,0.00478044
100140,0.0358779
100141,0.00595778
100142,0.0515468
100143,0.00923222
100144,0.019877
100145,0.165551
100146,0.024067
100147,0.272469
100148,0.0639786
100149,0.154477
100150,0.044741
100151,0.0818937
100152,0.00553585
100153,0.0170053
100154,0.0675524
100155,0.021227
100156,0.191824
100157,0.00232944
100158,0.203216
100159,0.00548981
100160,0.0560163
100161,0.0126132
100162,0.0339522
100163,0.0321049
100164,0.011342
100165,0.0053996
100166,0.0172438
100167,0.0214517
100168,0.004962
100169,0.00916077
100170,0.154191
100171,0.00944929
100172,0.0210621
100173,0.09393
100174,0.313141
100175,0.00907827
100176,0.149595
100177,0.00957619
100178,0.0231939
100179,0.0781713
100180,0.0793575
100181,0.0319058
100182,0.00381146
100183,0.0891526
100184,0.0067106
100185,0.0178012
100186,0.0344399
100187,0.0178476
100188,0.0510504
100189,0.014976
100190,0.0506659
100191,0.0345489
100192,0.0122883
100193,0.104294
100194,0.0348311
100195,0.0842376
100196,0.0250379
100197,0.0206949
100198,0.029469
100199,0.107511
100200,0.00440765
100201,0.0332338
100202,0.469191
100203,0.242435
100204,0.0173044
100205,0.607471
100206,0.0440639
100207,0.0953697
100208,0.0137516
100209,0.119833
100210,0.0381032
100211,0.00745131
100212,0.0167832
100213,0.0388712
100214,0.119135
100215,0.115368
100216,0.00664191
100217,0.0091058
100218,0.0123455
100219,0.00620707
100220,0.255659
100221,0.0112978
100222,0.0539567
100223,0.438025
100224,0.646343
100225,0.0217842
100226,0.137646
100227,0.0172349
100228,0.0134092
100229,0.0505651
100230,0.0146883
100231,0.0678054
100232,0.0403486
100233,0.114322
100234,0.0366287
100235,0.0116455
100236,0.00453532
100237,0.169018
100238,0.0193723
100239,0.408077
100240,0.00859979
100241,0.00550245
100242,0.0517106
100243,0.00660818
100244,0.088006
100245,0.102017
100246,0.010435
100247,0.112697
100248,0.35303
100249,0.0357077
100250,0.017309
100251,0.107884
100252,0.27702
100253,0.0515995
100254,0.0438478
100255,0.0201535
100256,0.10833
100257,0.00392374
100258,0.0888451
100259,0.0357399
100260,0.0359628
100261,0.00678745
100262,0.00327883
100263,0.289068
100264,0.271277
100265,0.108105
100266,0.122061
100267,0.00240746
100268,0.0366549
100269,0.067162
100270,0.438759
100271,0.00703964
100272,0.01512
100273,0.29862
100274,0.00604601
100275,0.00677326
100276,0.171583
100277,0.0108405
100278,0.00781563
100279,0.00308697
100280,0.01242
100281,0.0837276
100282,0.00588599
100283,0.00720346
100284,0.0116924
100285,0.0971902
100286,0.0062362
100287,0.0244745
100288,0.0357421
100289,0.0108508
100290,0.0785552
100291,0.131038
100292,0.00670723
100293,0.0201162
100294,0.457463
100295,0.126836
100296,0.0146157
100297,0.0168019
100298,0.37342
100299,0.0042284
100300,0.0893829
100301,0.0421337
100302,0.0592378
100303,0.228089
100304,0.00693974
100305,0.0326743
100306,0.24131
100307,0.0199844
100308,0.157546
100309,0.169872
100310,0.0108382
