id,prob
100001,0.033219106
100002,0.018764473
100003,0.008759259
100004,0.024094919
100005,0.21548724
100006,0.010779583
100007,0.025013965
100008,0.25894505
100009,0.03681745
100010,0.041898794
100011,0.03716046
100012,0.05680929
100013,0.017490668
100014,0.0532762
100015,0.01800249
100016,0.027575696
100017,0.0024189397
100018,0.008915331
100019,0.03398575
100020,0.077036865
100021,0.029984739
100022,0.02759617
100023,0.014675695
100024,0.0035740787
100025,0.026246428
100026,0.02570153
100027,0.08420242
100028,0.010652657
100029,0.010192656
100030,0.013918514
100031,0.13711914
100032,0.009279588
100033,0.09276472
100034,0.052596495
100035,0.38132772
100036,0.059856974
100037,0.038197607
100038,0.03436446
100039,0.008379922
100040,0.01223286
100041,0.008112199
100042,0.009179853
100043,0.3487207
100044,0.12530422
100045,0.017040532
100046,0.047128867
100047,0.027523104
100048,0.03330584
100049,0.032602105
100050,0.017071871
100051,0.20461951
100052,0.12751614
100053,0.013919064
100054,0.08523863
100055,0.0052507804
100056,0.12232434
100057,0.0111181745
100058,0.025160074
100059,0.024410453
100060,0.054869395
100061,0.021167377
100062,0.013778202
100063,0.008611318
100064,0.026779804
100065,0.014377571
100066,0.033233754
100067,0.009258635
100068,0.013393776
100069,0.10530094
100070,0.14942661
100071,0.043259673
100072,0.052855518
100073,0.0788404
100074,0.019197064
100075,0.34818077
100076,0.035961676
100077,0.22965552
100078,0.07318328
100079,0.46130306
100080,0.15797009
100081,0.05921356
100082,0.03079608
100083,0.03870795
100084,0.027106473
100085,0.0179404
100086,0.07779699
100087,0.053312287
100088,0.014809648
100089,0.025259063
100090,0.24682285
100091,0.054856922
100092,0.10109484
100093,0.021282341
100094,0.28678316
100095,0.018140415
100096,0.08367139
100097,0.011169685
100098,0.1797162
100099,0.034768533
100100,0.008962271
100101,0.030357037
100102,0.03658487
100103,0.0069502196
100104,0.023757927
100105,0.05368356
100106,0.016041238
100107,0.018828712
100108,0.18997867
100109,0.0052227215
100110,0.024822613
100111,0.011046231
100112,0.14526233
100113,0.020674102
100114,0.29420364
100115,0.007358219
100116,0.064528614
100117,0.33078417
100118,0.023001945
100119,0.020921212
100120,0.16118963
100121,0.26962253
100122,0.04055273
100123,0.5459351
100124,0.09558522
100125,0.07181561
100126,0.011243406
100127,0.16479723
100128,0.055148505
100129,0.19708546
100130,0.114893
100131,0.018154526
100132,0.079737306
100133,0.03358678
100134,0.028583357
100135,0.015539891
100136,0.2534456
100137,0.012839012
100138,0.10722554
100139,0.010309746
100140,0.057798017
100141,0.006187628
100142,0.037368435
100143,0.013242803
100144,0.019339442
100145,0.28766847
100146,0.015463917
100147,0.16447255
100148,0.07371549
100149,0.23433076
100150,0.060365193
100151,0.10426126
100152,0.00615452
100153,0.013362727
100154,0.04488178
100155,0.02522023
100156,0.21153726
100157,0.0032490676
100158,0.16436556
100159,0.009331478
100160,0.04958364
100161,0.021495515
100162,0.022176554
100163,0.027704274
100164,0.013605909
100165,0.0057031214
100166,0.02619899
100167,0.0241055
100168,0.01201983
100169,0.020678254
100170,0.11155394
100171,0.011033616
100172,0.015183137
100173,0.09446536
100174,0.18526226
100175,0.016814452
100176,0.117018424
100177,0.014896277
100178,0.022857197
100179,0.08220918
100180,0.121979184
100181,0.059147295
100182,0.0062712813
100183,0.07795035
100184,0.009150645
100185,0.019225756
100186,0.021163184
100187,0.016498812
100188,0.063717544
100189,0.014989297
100190,0.096658155
100191,0.03261123
100192,0.013560318
100193,0.058237877
100194,0.016285434
100195,0.07269366
100196,0.05393076
100197,0.01814817
100198,0.038561832
100199,0.099385545
100200,0.008714605
100201,0.08267546
100202,0.3608266
100203,0.17936875
100204,0.039235592
100205,0.43121162
100206,0.041203316
100207,0.14247029
100208,0.019372093
100209,0.112265654
100210,0.025197001
100211,0.009026304
100212,0.027248947
100213,0.039719913
100214,0.078852564
100215,0.19316332
100216,0.0070595588
100217,0.012522265
100218,0.011192824
100219,0.007408331
100220,0.24270424
100221,0.009783132
100222,0.051266145
100223,0.39874393
100224,0.5620915
100225,0.014645506
100226,0.18948899
100227,0.01634896
100228,0.013454939
100229,0.06745382
100230,0.010450598
100231,0.057057183
100232,0.027236076
100233,0.11104378
100234,0.051453836
100235,0.024969643
100236,0.010024288
100237,0.19617516
100238,0.013840817
100239,0.32225546
100240,0.008808465
100241,0.009404031
100242,0.06683941
100243,0.0103322575
100244,0.07379055
100245,0.11170576
100246,0.008506632
100247,0.08582954
100248,0.37164614
100249,0.038937017
100250,0.01459247
100251,0.06822167
100252,0.2521225
100253,0.042850204
100254,0.06308438
100255,0.019812878
100256,0.06584853
100257,0.005645588
100258,0.09186057
100259,0.06915868
100260,0.033260897
100261,0.006149345
100262,0.00480654
100263,0.25072375
100264,0.21330643
100265,0.062116522
100266,0.102606826
100267,0.0035265286
100268,0.03949071
100269,0.08732511
100270,0.24293227
100271,0.0102559365
100272,0.018226683
100273,0.32940173
100274,0.011219469
100275,0.013813073
100276,0.1546232
100277,0.026472988
100278,0.017356062
100279,0.0033788243
100280,0.011179201
100281,0.09539505
100282,0.009376486
100283,0.012300832
100284,0.023087805
100285,0.101501375
100286,0.0090825865
100287,0.021870142
100288,0.04341856
100289,0.008969041
100290,0.06591476
100291,0.08454909
100292,0.010859471
100293,0.038758807
100294,0.36299777
100295,0.097038224
100296,0.012383166
100297,0.0143169835
100298,0.4455531
100299,0.0047309794
100300,0.07755333
100301,0.050668746
100302,0.10046342
100303,0.20705128
100304,0.01369546
100305,0.035735384
100306,0.1452803
100307,0.024409762
100308,0.2584022
100309,0.08643577
100310,0.020868866
100311,0.056641873
100312,0.016696138
100313,0.052133113
100314,0.020039573
100315,0.22209467
100316,0.054632295
100317,0.16729996
100318,0.18632352
100319,0.02071762
100320,0.025474954
100321,0.08590841
100322,0.08463561
100323,0.0314044
100324,0.008282569
100325,0.14313823
100326,0.053195685
100327,0.113894254
100328,0.010315171
100329,0.031775642
100330,0.1037955
100331,0.088447675
100332,0.096186146
100333,0.107897826
100334,0.045702107
100335,0.008014863
100336,0.014956545
100337,0.017292533
100338,0.17380744
100339,0.10796375
100340,0.03430749
100341,0.027359614
100342,0.0066536916
100343,0.040563177
100344,0.124178596
100345,0.0507225
100346,0.04878027
100347,0.19255763
100348,0.015932964
100349,0.025976654
100350,0.036155026
100351,0.20632723
100352,0.029094137
100353,0.050537556
100354,0.12491701
100355,0.047075536
100356,0.10443769
100357,0.041936748
100358,0.019423097
100359,0.06877486
100360,0.09954674
100361,0.010118727
100362,0.013452211
100363,0.005840108
100364,0.007680616
100365,0.048519135
100366,0.011603124
100367,0.058560036
100368,0.04624194
100369,0.010415394
100370,0.017964242
100371,0.1172916
100372,0.048443485
100373,0.19204175
100374,0.018421264
100375,0.025504721
100376,0.032004848
100377,0.036672667
100378,0.11470499
100379,0.08651193
100380,0.10010658
100381,0.050520096
100382,0.135854
100383,0.03312739
100384,0.032872677
100385,0.021695476
100386,0.013547803
100387,0.5531047
100388,0.051024176
100389,0.016555272
100390,0.021336295
100391,0.051059235
100392,0.14318283
100393,0.031315647
100394,0.002228465
100395,0.029041693
100396,0.059404917
100397,0.015367442
100398,0.10142621
100399,0.2505957
100400,0.022721542
100401,0.03798019
100402,0.09705584
100403,0.012829546
100404,0.17028373
100405,0.04834957
100406,0.2170785
100407,0.020927215
100408,0.13075839
100409,0.013803055
100410,0.15639828
100411,0.040791806
100412,0.0053344187
100413,0.044721026
100414,0.020249136
100415,0.020222533
100416,0.07703632
100417,0.12954591
100418,0.062299844
100419,0.18250926
100420,0.03251766
100421,0.015604926
100422,0.17716463
100423,0.08522591
100424,0.13115339
100425,0.008631834
100426,0.15915166
100427,0.0055096005
100428,0.14394286
100429,0.15662229
