id,prob
100001,0.07205306012183428
100002,0.040026262588799
100003,0.02110210284590721
100004,0.025436032377183438
100005,0.34580925703048704
100006,0.015424472466111182
100007,0.07604771852493286
100008,0.5274397134780884
100009,0.056832011975348
100010,0.11202188283205032
100011,0.060954345017671586
100012,0.1639581635594368
100013,0.056272834166884424
100014,0.20201340317726135
100015,0.03261889591813087
100016,0.03203200921416283
100017,0.0019370996160432696
100018,0.013851776206865906
100019,0.06780632808804511
100020,0.18183785527944563
100021,0.08258154019713401
100022,0.11577270478010178
100023,0.024690082110464574
100024,0.004572778078727424
100025,0.02698469329625368
100026,0.01975950235500932
100027,0.08001927211880684
100028,0.015352330077439547
100029,0.009690851951017977
100030,0.027481338009238243
100031,0.22547366768121718
100032,0.008699040254577994
100033,0.19958390891551972
100034,0.13592633977532387
100035,0.5397213608026504
100036,0.12102535404264927
100037,0.09048020467162132
100038,0.06801754906773567
100039,0.014393029967322946
100040,0.023651516251266005
100041,0.01332383742555976
100042,0.02800730187445879
100043,0.3985573083162308
100044,0.2458322785794735
100045,0.04160831058397889
100046,0.0960949670523405
100047,0.04457571599632502
100048,0.06591685581952333
100049,0.056089781597256666
100050,0.024702063947916034
100051,0.33154721707105633
100052,0.33441327661275866
100053,0.021095494180917742
100054,0.11537996530532837
100055,0.007473262469284236
100056,0.20924404114484788
100057,0.016056425496935846
100058,0.053088393248617645
100059,0.028501831740140916
100060,0.08499684259295463
100061,0.030693755950778723
100062,0.02439178638160229
100063,0.013392636366188527
100064,0.04683961551636457
100065,0.018424575217068195
100066,0.04732850510627031
100067,0.01418795404024422
100068,0.02623345283791423
100069,0.14818046912550928
100070,0.20823252201080322
100071,0.08346187397837639
100072,0.09561686441302299
100073,0.11438580751419068
100074,0.04402856305241585
100075,0.26270595490932463
100076,0.05172650162130594
100077,0.405732461810112
100078,0.2324790045619011
100079,0.6838164925575256
100080,0.32071922570466993
100081,0.10504461899399758
100082,0.046795652620494364
100083,0.10496403574943543
100084,0.07201733738183975
100085,0.01875724820420146
100086,0.1675732985138893
100087,0.09191041179001332
100088,0.02069584457203746
100089,0.04133449364453554
100090,0.4898184031248093
100091,0.09486344754695893
100092,0.1835587576031685
100093,0.05934279337525368
100094,0.4202381312847137
100095,0.04563534017652273
100096,0.11501862592995167
100097,0.018324935156852008
100098,0.25722658187150954
100099,0.08264881242066623
100100,0.014874745160341263
100101,0.05579897556453943
100102,0.051110126636922354
100103,0.008690046519041062
100104,0.052756267599761486
100105,0.12438184097409248
100106,0.03165237978100777
100107,0.06251442208886147
100108,0.4099660739302635
100109,0.003855149820446968
100110,0.03886422431096435
100111,0.02818982508033514
100112,0.17641833946108817
100113,0.032428099866956474
100114,0.4649050235748291
100115,0.018125058244913814
100116,0.09654149003326894
100117,0.3602441236376762
100118,0.03816233780235052
100119,0.044496136717498296
100120,0.34753657430410384
100121,0.33766780197620394
100122,0.07349605672061443
100123,0.7070127546787263
100124,0.14476926475763321
100125,0.08308378122746944
100126,0.03111012764275074
100127,0.26547152698040005
100128,0.10263777524232863
100129,0.46853743791580205
100130,0.2608266621828079
100131,0.02853091489523649
100132,0.10790664628148078
100133,0.05717453081160784
100134,0.038936196267604826
100135,0.018713022489100697
100136,0.3354260787367821
100137,0.02640885431319475
100138,0.14725445732474327
100139,0.016896738577634098
100140,0.08398321531713009
100141,0.010642603714950382
100142,0.08012962378561496
100143,0.021430303063243627
100144,0.034129231981933114
100145,0.28816777765750884
100146,0.05692864991724491
100147,0.4212417364120484
100148,0.13398505747318268
100149,0.3165520295500755
100150,0.09893834628164769
100151,0.22752448469400405
100152,0.010624695755541324
100153,0.026799393352121115
100154,0.1403536766767502
100155,0.05246609356254339
100156,0.376699036359787
100157,0.004693677369505167
100158,0.30393934696912767
100159,0.01390723674558103
100160,0.1053313471376896
100161,0.03959082681685686
100162,0.06438225749880075
100163,0.09499760046601295
100164,0.030064566992223263
100165,0.010546680353581906
100166,0.031127518787980077
100167,0.03793328423053026
100168,0.01239977292716503
100169,0.0191987088881433
100170,0.23862730860710143
100171,0.022371260076761247
100172,0.07019844576716423
100173,0.14834382012486458
100174,0.4185837686061859
100175,0.015759128611534834
100176,0.22132264226675033
100177,0.018945774529129267
100178,0.06279042288661003
100179,0.17612211480736734
100180,0.18259151577949523
100181,0.07312900722026824
100182,0.009596541337668896
100183,0.16930107027292252
100184,0.009260710375383495
100185,0.02644979115575552
100186,0.04450944419950247
100187,0.03447744455188513
100188,0.0878697831183672
100189,0.04363912679255009
100190,0.10252679362893104
100191,0.06218449901789427
100192,0.03025118773803115
100193,0.09768301248550416
