id,prob
100001,0.08936307
100002,0.0528762
100003,0.01768835
100004,0.031203993
100005,0.30234918
100006,0.02374833
100007,0.06923164
100008,0.5105763
100009,0.051117834
100010,0.08987734
100011,0.095658205
100012,0.13201346
100013,0.040992744
100014,0.15449007
100015,0.017995873
100016,0.05650759
100017,0.00315171
100018,0.01632346
100019,0.094895445
100020,0.1740896
100021,0.089633815
100022,0.10844269
100023,0.030853977
100024,0.006005515
100025,0.03670795
100026,0.044706356
100027,0.12539089
100028,0.016811261
100029,0.019578049
100030,0.02970612
100031,0.19910817
100032,0.016655076
100033,0.16823988
100034,0.11818329
100035,0.5205557
100036,0.11087123
100037,0.09443363
100038,0.058253
100039,0.021185897
100040,0.025130762
100041,0.019517437
100042,0.036610644
100043,0.49358094
100044,0.27290317
100045,0.04220007
100046,0.09070194
100047,0.071925096
100048,0.06702376
100049,0.08463659
100050,0.042180922
100051,0.33607623
100052,0.2437296
100053,0.023794785
100054,0.15613304
100055,0.015637165
100056,0.15564455
100057,0.028118944
100058,0.049251426
100059,0.04110763
100060,0.062778294
100061,0.039301272
100062,0.030779956
100063,0.025530398
100064,0.06649184
100065,0.032310333
100066,0.0901652
100067,0.0139144445
100068,0.030953484
100069,0.15609863
100070,0.18493783
100071,0.08224293
100072,0.11010788
100073,0.15642594
100074,0.04476221
100075,0.26438406
100076,0.07939247
100077,0.34694088
100078,0.18827237
100079,0.5323706
100080,0.3157678
100081,0.11799634
100082,0.04502532
100083,0.09867373
100084,0.07842368
100085,0.042007133
100086,0.15176359
100087,0.10995668
100088,0.027098373
100089,0.04991749
100090,0.3597953
100091,0.07034303
100092,0.16136555
100093,0.06695791
100094,0.51482207
100095,0.05960984
100096,0.17356296
100097,0.027750084
100098,0.2527624
100099,0.0885305
100100,0.018540999
100101,0.063518025
100102,0.06176864
100103,0.015277137
100104,0.07828317
100105,0.12706424
100106,0.0330652
100107,0.065074556
100108,0.4005214
100109,0.011023889
100110,0.051715016
100111,0.040923968
100112,0.15600555
100113,0.041933317
100114,0.3888915
100115,0.0215031
100116,0.119645745
100117,0.47119084
100118,0.05274668
100119,0.046194445
100120,0.36464867
100121,0.37128183
100122,0.083158635
100123,0.6389738
100124,0.16144536
100125,0.113450766
100126,0.03270818
100127,0.20787473
100128,0.14148301
100129,0.4097484
100130,0.18393148
100131,0.05737318
100132,0.124582194
100133,0.088523574
100134,0.05022728
100135,0.032652523
100136,0.3565894
100137,0.025646068
100138,0.1801803
100139,0.016598267
100140,0.092668705
100141,0.016225705
100142,0.08905536
100143,0.023333138
100144,0.058277074
100145,0.32977894
100146,0.035676356
100147,0.3153699
100148,0.14035054
100149,0.2780219
100150,0.0662661
100151,0.19936775
100152,0.0103152925
100153,0.021646881
100154,0.15048859
100155,0.05970156
100156,0.26901087
100157,0.0052335863
100158,0.2718357
100159,0.016324494
100160,0.09949664
100161,0.028504426
100162,0.044697255
100163,0.07092384
100164,0.027067013
100165,0.012399319
100166,0.043848585
100167,0.03572369
100168,0.020966137
100169,0.026610488
100170,0.19273625
100171,0.026775656
100172,0.055094805
100173,0.1762144
100174,0.3232497
100175,0.028383844
100176,0.15820393
100177,0.029269846
100178,0.06669426
100179,0.16450222
100180,0.20066428
100181,0.08670632
100182,0.014358622
100183,0.18734127
100184,0.016080255
100185,0.05379155
100186,0.057632644
100187,0.046104863
100188,0.089215554
100189,0.03815971
100190,0.13923304
100191,0.077944994
100192,0.032482147
100193,0.1468991
100194,0.04276025
100195,0.18627755
100196,0.050193403
100197,0.048728902
100198,0.071111135
100199,0.19302322
100200,0.010145937
100201,0.108557574
100202,0.44647714
100203,0.2985623
100204,0.058761884
100205,0.6929372
100206,0.07534469
100207,0.21302433
100208,0.039518427
100209,0.20088387
100210,0.072098315
100211,0.02480231
100212,0.042307455
100213,0.053526778
100214,0.17463444
100215,0.30552533
100216,0.03320973
100217,0.02540941
100218,0.020155491
100219,0.015297382
100220,0.3010405
100221,0.02256188
100222,0.09751158
100223,0.5258319
100224,0.71076316
100225,0.030480972
100226,0.28102168
100227,0.042371284
100228,0.0656467
100229,0.12588786
100230,0.026564607
100231,0.13585453
100232,0.046687376
100233,0.22437687
100234,0.10250524
100235,0.04273981
100236,0.015978677
100237,0.33931163
100238,0.04506467
100239,0.5371767
100240,0.02550785
100241,0.020558903
100242,0.13609685
100243,0.023108453
100244,0.21273875
100245,0.1682368
100246,0.018115956
100247,0.17197995
100248,0.40037525
100249,0.07295215
100250,0.0261916
100251,0.16786616
100252,0.34530243
100253,0.122751586
100254,0.1158519
100255,0.040976904
100256,0.1821027
100257,0.007130357
100258,0.24109638
100259,0.0949729
100260,0.07944387
100261,0.015220623
100262,0.012731108
100263,0.2526783
100264,0.3418746
100265,0.1582755
100266,0.17250295
100267,0.006398
100268,0.16060923
100269,0.16208737
100270,0.42838085
100271,0.024112323
100272,0.049571764
100273,0.3862779
100274,0.013624755
100275,0.024898171
100276,0.2950328
100277,0.03326233
100278,0.023351729
100279,0.0066704587
100280,0.031049194
100281,0.16331649
100282,0.019718844
100283,0.02246681
100284,0.0576136
100285,0.16289277
100286,0.016943853
100287,0.07381407
100288,0.075957246
100289,0.019126773
100290,0.16418989
100291,0.18538815
100292,0.023759777
100293,0.03321263
100294,0.49632373
100295,0.22166431
100296,0.026617689
100297,0.045606587
100298,0.47931674
100299,0.009031243
100300,0.14970447
100301,0.13923813
100302,0.15861766
100303,0.21308811
100304,0.022237992
100305,0.07275018
100306,0.3636063
100307,0.07655953
100308,0.2059382
100309,0.20070933
100310,0.038595784
100311,0.12478622
100312,0.03290913
100313,0.08801198
100314,0.057483543
100315,0.4131571
100316,0.11816742
100317,0.2939847
100318,0.34627882
100319,0.07143335
100320,0.04627676
100321,0.25013757
100322,0.12963144
100323,0.044941038
100324,0.0133372685
100325,0.19265868
100326,0.08628092
100327,0.2037043
100328,0.014328432
100329,0.062406957
100330,0.165209
100331,0.13049807
100332,0.2689467
100333,0.17144902
100334,0.075036965
100335,0.017677793
100336,0.033553455
100337,0.033776365
100338,0.23506975
100339,0.17709118
100340,0.115380734
100341,0.051589463
100342,0.009368694
100343,0.09001122
100344,0.23566072
100345,0.11267784
100346,0.1438814
100347,0.22616357
100348,0.0422629
100349,0.05323379
100350,0.06204324
100351,0.47473645
100352,0.063569754
100353,0.081960164
100354,0.27486336
100355,0.10494677
100356,0.19011271
100357,0.066712834
100358,0.046236053
100359,0.19769931
100360,0.20403302
100361,0.015579093
100362,0.012997307
100363,0.01430735
100364,0.013063182
100365,0.08046342
100366,0.033724055
100367,0.15328754
100368,0.110693544
100369,0.014276405
100370,0.06325248
100371,0.2608184
100372,0.108296104
100373,0.41343975
100374,0.045620218
100375,0.07582008
100376,0.086808115
100377,0.08138225
100378,0.1679644
100379,0.2023366
100380,0.22127342
100381,0.072506286
100382,0.24780905
100383,0.085582756
100384,0.05491923
100385,0.024035836
100386,0.03247457
100387,0.60818243
100388,0.11172351
100389,0.039280802
100390,0.047308158
100391,0.118396096
100392,0.18126005
100393,0.059971932
100394,0.0034296934
100395,0.06733293
100396,0.11224615
100397,0.036818873
100398,0.17766446
100399,0.4026262
100400,0.041876826
100401,0.054530773
100402,0.18028517
100403,0.022305561
100404,0.32504913
100405,0.07047621
100406,0.3335525
100407,0.061466277
100408,0.2109276
100409,0.046564523
100410,0.18087162
100411,0.061238665
100412,0.009514508
100413,0.12147685
100414,0.04673314
100415,0.05281973
100416,0.16624144
100417,0.22053897
100418,0.15945588
100419,0.29874212
100420,0.07122597
100421,0.019713156
100422,0.352725
100423,0.2053202
100424,0.26675057
100425,0.010772381
100426,0.31843618
100427,0.006633211
100428,0.24091272
