id,prob
100001,0.039889288912915065
100002,0.027109726021401315
100003,0.018486893406820037
100004,0.02043626907726214
100005,0.20251260214441522
100006,0.01962282935904212
100007,0.029000047050958485
100008,0.5154066126388085
100009,0.025927126176392066
100010,0.0373287187857153
100011,0.03552858717714617
100012,0.05081544673922224
100013,0.02211006804823286
100014,0.06935772052417127
100015,0.01800478824124799
100016,0.026483403703594522
100017,0.015684096400825683
100018,0.018050788373334473
100019,0.036067782919279666
100020,0.09052679046761487
100021,0.03761783815997502
100022,0.045403439727447516
100023,0.021430801255645424
100024,0.01618823532571389
100025,0.02229430225639342
100026,0.024191136247549094
100027,0.058119160152976815
100028,0.018155266398720327
100029,0.018425944450491838
100030,0.020986518888868336
100031,0.10872508717212388
100032,0.018443536525347404
100033,0.06671073612438536
100034,0.04283876753683436
100035,0.4544180613669128
100036,0.04485118107635874
100037,0.04259594233286911
100038,0.028997599428530554
100039,0.019434208415920758
100040,0.01964406784523656
100041,0.018692945506470576
100042,0.022333696190462972
100043,0.45987964925572883
100044,0.18310061535406683
100045,0.024040135890529325
100046,0.03934572663561325
100047,0.03301703328354677
100048,0.029709514897085856
100049,0.03512785258358781
100050,0.02322824929541444
100051,0.2521878248240687
100052,0.15872327547312257
100053,0.01944710832321311
100054,0.07704731474009004
100055,0.018211047970169196
100056,0.07383990071539133
100057,0.02070415477079836
100058,0.025959526667961044
100059,0.022770715440592598
100060,0.02568354194063483
100061,0.022410572186986204
100062,0.020633402979092094
100063,0.020041115201545605
100064,0.03116679879793113
100065,0.02143229470794212
100066,0.04331299276269348
100067,0.017405190925799414
100068,0.020518522229102443
100069,0.06440623441288623
100070,0.10338726132767126
100071,0.03569580458179987
100072,0.04794734108314786
100073,0.06047984638851647
100074,0.023922654364194763
100075,0.11846855959047178
100076,0.03568809655758351
100077,0.21811994192292483
100078,0.0893582300581771
100079,0.5579936286749436
100080,0.18951213688033478
100081,0.0559929491778721
100082,0.02218761628068905
100083,0.04175763713773262
100084,0.03329459923304293
100085,0.022906331905865076
100086,0.058084742304655476
100087,0.04655385861351913
100088,0.01920328395174729
100089,0.026810028823517226
