id,prob
100001,0.20288804
100002,0.12016675
100003,0.03957458
100004,0.058140498
100005,0.5601761
100006,0.050852817
100007,0.1261554
100008,0.81136256
100009,0.11166589
100010,0.1888574
100011,0.1721435
100012,0.24319836
100013,0.07529017
100014,0.32727584
100015,0.033073664
100016,0.111180834
100017,0.005322836
100018,0.034187928
100019,0.16168395
100020,0.3807975
100021,0.18641244
100022,0.22644094
100023,0.070129
100024,0.011685589
100025,0.07756114
100026,0.0936609
100027,0.27809304
100028,0.03517899
100029,0.037953198
100030,0.06581576
100031,0.41159552
100032,0.040097587
100033,0.2782758
100034,0.20157473
100035,0.7498379
100036,0.2265753
100037,0.2171987
100038,0.13462295
100039,0.051591694
100040,0.053139422
100041,0.041594762
100042,0.07901406
100043,0.7255276
100044,0.5320185
100045,0.093112834
100046,0.19597289
100047,0.16273266
100048,0.13296978
100049,0.1782731
100050,0.08710559
100051,0.58732164
100052,0.49800077
100053,0.050552674
100054,0.3439304
100055,0.037364695
100056,0.3319338
100057,0.062800854
100058,0.113279216
100059,0.079019375
100060,0.10423438
100061,0.07514217
100062,0.059293963
100063,0.057988442
100064,0.14807348
100065,0.0694214
100066,0.22481921
100067,0.02596418
100068,0.057534207
100069,0.3055601
100070,0.39474308
100071,0.17443174
100072,0.23721384
100073,0.2931374
100074,0.093376316
100075,0.40186542
100076,0.17820807
100077,0.5240708
100078,0.36127862
100079,0.8173982
100080,0.5359431
100081,0.2821023
100082,0.07314652
100083,0.20390354
100084,0.16496636
100085,0.08208715
100086,0.26361194
100087,0.23093697
100088,0.04330681
100089,0.119437255
100090,0.6171889
100091,0.121139
100092,0.3239462
100093,0.1412533
100094,0.70943165
100095,0.11268649
100096,0.36500093
100097,0.059896313
100098,0.4598239
100099,0.18169253
100100,0.039106485
100101,0.124512255
100102,0.10144022
100103,0.033672392
100104,0.17297822
100105,0.27013963
100106,0.071928754
100107,0.15960148
100108,0.59720016
100109,0.026598241
100110,0.10352192
100111,0.10181094
100112,0.31921896
100113,0.09908484
100114,0.57784736
100115,0.046746
100116,0.2761007
100117,0.7043971
100118,0.11084571
100119,0.09189799
100120,0.656598
100121,0.7071246
100122,0.1907723
100123,0.8464482
100124,0.30605555
100125,0.20758426
100126,0.07593749
100127,0.40442404
100128,0.24795415
100129,0.67038006
100130,0.322355
100131,0.109551646
100132,0.16405617
100133,0.19215764
100134,0.09946448
100135,0.07687775
100136,0.715774
100137,0.05660124
100138,0.3996469
100139,0.029688034
100140,0.22079147
100141,0.038544018
100142,0.19379997
100143,0.053928632
100144,0.1446672
100145,0.58569884
100146,0.055192694
100147,0.47173664
100148,0.26667416
100149,0.47276646
100150,0.12568365
100151,0.4093361
100152,0.021883268
100153,0.04013159
100154,0.31694037
100155,0.13220692
100156,0.5532374
100157,0.009126133
100158,0.4788929
100159,0.036810264
100160,0.20412724
100161,0.061247725
100162,0.084127605
100163,0.15149821
100164,0.040794466
100165,0.02652172
100166,0.10584833
100167,0.07916322
100168,0.050779507
100169,0.05179568
100170,0.3292297
100171,0.059422866
100172,0.1307893
100173,0.36647537
100174,0.60243195
100175,0.063045606
100176,0.28314123
100177,0.062576905
100178,0.15714593
100179,0.32452658
100180,0.4345875
100181,0.1875876
100182,0.032696206
100183,0.43605047
100184,0.034177855
100185,0.116600156
100186,0.13391837
100187,0.09464978
100188,0.18312064
100189,0.09351344
100190,0.30848625
100191,0.15786795
100192,0.07434926
100193,0.32722026
100194,0.09153477
100195,0.37199798
100196,0.11116206
100197,0.11176605
100198,0.15916435
100199,0.40114555
100200,0.02227437
100201,0.22675908
100202,0.6068444
100203,0.463123
100204,0.1179641
100205,0.8601194
100206,0.15492915
100207,0.39741516
100208,0.072672814
100209,0.40358496
100210,0.13249154
100211,0.057826977
100212,0.074894436
100213,0.11920707
100214,0.30094314
100215,0.47473332
100216,0.08398056
100217,0.041933905
100218,0.037184555
100219,0.032175615
100220,0.45855093
100221,0.04694741
100222,0.18850462
100223,0.72778076
100224,0.86857027
100225,0.06633675
100226,0.5924964
100227,0.096184134
100228,0.13633011
100229,0.31032687
100230,0.050792966
100231,0.24416582
100232,0.102747306
100233,0.40339544
100234,0.21167877
100235,0.09844229
100236,0.034203056
100237,0.52807444
100238,0.08761715
100239,0.757709
100240,0.053845003
100241,0.047929298
100242,0.3007029
100243,0.057143137
100244,0.35577762
100245,0.33919975
100246,0.036457106
100247,0.26326355
100248,0.61501986
100249,0.13291503
100250,0.06026138
100251,0.32043737
100252,0.59775704
100253,0.27363244
100254,0.28561303
100255,0.075294904
100256,0.36763474
100257,0.012503286
100258,0.5146162
100259,0.17658825
100260,0.16348976
100261,0.029891234
100262,0.028557967
100263,0.483776
100264,0.60375375
100265,0.30414647
100266,0.33876804
100267,0.011694735
100268,0.3517898
100269,0.31153977
100270,0.75036657
100271,0.05087539
100272,0.12048483
100273,0.6862933
100274,0.026128838
100275,0.041725043
100276,0.583988
100277,0.07723099
100278,0.050049152
100279,0.011522908
100280,0.06853893
100281,0.34104398
100282,0.044689722
100283,0.04348237
100284,0.10359771
100285,0.2544325
100286,0.03714527
100287,0.16469452
100288,0.15473385
100289,0.043924786
100290,0.29644403
100291,0.34774113
100292,0.057262868
100293,0.05093683
100294,0.747684
100295,0.45496863
100296,0.054222003
100297,0.10304027
100298,0.51226497
100299,0.01667109
100300,0.28229788
100301,0.3020782
100302,0.32437918
100303,0.37809414
100304,0.047455665
100305,0.15177509
100306,0.56126326
100307,0.15433754
100308,0.35516632
100309,0.37808976
100310,0.074395694
100311,0.23929091
100312,0.0650005
100313,0.17623742
100314,0.117468216
100315,0.74127805
100316,0.24132621
100317,0.5503748
100318,0.59182894
100319,0.15571785
100320,0.09317778
100321,0.4919273
100322,0.23555847
100323,0.09799206
100324,0.027636107
100325,0.32690716
100326,0.21633758
100327,0.37541884
100328,0.025078086
100329,0.120395176
100330,0.31583592
100331,0.26918006
100332,0.4440778
100333,0.36511177
100334,0.1500784
100335,0.041449975
