id,prob
100001,0.20544378
100002,0.18353479
100003,0.061292306
100004,0.12589668
100005,0.68848735
100006,0.079392776
100007,0.32609403
100008,0.7392575
100009,0.10534481
100010,0.3240682
100011,0.13358998
100012,0.3908762
100013,0.14917782
100014,0.2828958
100015,0.05664538
100016,0.17347683
100017,0.005515736
100018,0.029284505
100019,0.2096772
100020,0.5482691
100021,0.25220606
100022,0.2659108
100023,0.0678226
100024,0.012761548
100025,0.10758428
100026,0.09739344
100027,0.26886624
100028,0.067991786
100029,0.04571443
100030,0.07073412
100031,0.5263727
100032,0.027551644
100033,0.47053152
100034,0.3447236
100035,0.7706365
100036,0.20691584
100037,0.23627177
100038,0.14875567
100039,0.041546058
100040,0.066174634
100041,0.05177805
100042,0.10796455
100043,0.7017517
100044,0.47248647
100045,0.08551342
100046,0.2485766
100047,0.13564852
100048,0.15251662
100049,0.29982138
100050,0.052182723
100051,0.7503724
100052,0.6377203
100053,0.055366203
100054,0.38321728
100055,0.043583166
100056,0.41348106
100057,0.059503242
100058,0.18980503
100059,0.16641985
100060,0.16405444
100061,0.10521226
100062,0.07529467
100063,0.051150538
100064,0.14619556
100065,0.088642836
100066,0.22611167
100067,0.040262643
100068,0.035814367
100069,0.46152762
100070,0.5999572
100071,0.20219247
100072,0.35201612
100073,0.45913744
100074,0.15557466
100075,0.5072296
100076,0.35310963
100077,0.5758298
100078,0.5699669
100079,0.8319412
100080,0.52849245
100081,0.3317309
100082,0.111957505
100083,0.20888457
100084,0.14804538
100085,0.058804628
100086,0.37739655
100087,0.24783026
100088,0.060812186
100089,0.074325174
100090,0.6280143
100091,0.27412233
100092,0.52327013
100093,0.21796815
100094,0.68289864
100095,0.1612159
100096,0.34770226
100097,0.057892416
100098,0.6566694
100099,0.22842576
100100,0.045186132
100101,0.18245275
100102,0.14912692
100103,0.038051154
100104,0.23483846
100105,0.40925813
100106,0.16985537
100107,0.13668971
100108,0.689278
100109,0.010890379
100110,0.1504561
100111,0.112506606
100112,0.49570608
100113,0.10988301
100114,0.72662616
100115,0.05283925
100116,0.29848188
100117,0.52201045
100118,0.15178078
100119,0.070596926
100120,0.7423879
100121,0.5971013
100122,0.22762452
100123,0.8892064
100124,0.4022021
100125,0.296008
100126,0.07497753
100127,0.6346963
100128,0.3396252
100129,0.75437045
100130,0.5836522
100131,0.18117447
100132,0.31119716
100133,0.157215
100134,0.15279697
100135,0.11441895
100136,0.78753215
100137,0.08039062
100138,0.29787272
100139,0.01574831
100140,0.2862962
100141,0.021080723
100142,0.22510263
100143,0.066388085
100144,0.08545079
100145,0.5147703
100146,0.10389989
100147,0.71703255
100148,0.48419473
100149,0.7626121
100150,0.4045715
100151,0.62835336
100152,0.021152675
100153,0.046679497
100154,0.48178244
100155,0.08683255
100156,0.77337134
100157,0.012274021
100158,0.58118343
100159,0.029560354
100160,0.34703356
100161,0.06563972
100162,0.17702349
100163,0.22466911
100164,0.07943161
100165,0.03505917
100166,0.110211834
100167,0.12637554
100168,0.045243017
100169,0.06656298
100170,0.4303044
100171,0.11343675
100172,0.16170865
100173,0.33957455
100174,0.5389386
100175,0.0815585
100176,0.61739856
100177,0.12040518
100178,0.21544173
100179,0.36273086
100180,0.57729816
100181,0.27493712
100182,0.025912829
100183,0.35926414
100184,0.023798976
100185,0.11414767
100186,0.17619686
100187,0.091415964
100188,0.2623523
100189,0.119172044
100190,0.2904831
100191,0.1461334
100192,0.08336154
100193,0.37364784
100194,0.09516909
100195,0.43135032
100196,0.1843734
100197,0.1349365
100198,0.16581231
100199,0.5184072
100200,0.020567091
100201,0.19148876
100202,0.7407827
100203,0.5786638
100204,0.19882658
100205,0.7882828
100206,0.3427856
100207,0.5464275
100208,0.11351274
100209,0.33368513
100210,0.15874676
100211,0.042557277
100212,0.13147284
100213,0.16053756
100214,0.30974466
100215,0.3860554
100216,0.11756711
100217,0.071497425
100218,0.10010482
100219,0.06525537
100220,0.54376286
100221,0.112752825
100222,0.20016202
100223,0.8453748
100224,0.8233404
100225,0.061757304
100226,0.5357414
100227,0.119735695
100228,0.09766614
100229,0.3819425
100230,0.073047936
100231,0.42729205
100232,0.09575815
100233,0.58448434
100234,0.26507792
100235,0.057144325
100236,0.035283342
100237,0.66889983
100238,0.115670934
100239,0.79661804
100240,0.07349056
100241,0.05540366
100242,0.24126579
100243,0.034788165
100244,0.62194586
100245,0.3256203
100246,0.058171477
100247,0.29508555
100248,0.8101387
100249,0.22194812
100250,0.0971306
100251,0.55997694
100252,0.7182333
100253,0.26492253
100254,0.12625039
100255,0.1315189
100256,0.39547548
100257,0.01612221
100258,0.47086242
100259,0.22128102
100260,0.33030584
100261,0.064062975
100262,0.014326173
100263,0.6483278
100264,0.6849053
100265,0.40487796
100266,0.50804836
100267,0.022715507
100268,0.20876719
100269,0.27479863
100270,0.786362
100271,0.05384554
100272,0.13530667
100273,0.75594413
100274,0.026095504
100275,0.1052824
100276,0.76332086
100277,0.09868007
100278,0.053606145
100279,0.046260566
100280,0.050221287
100281,0.4587915
100282,0.030112604
100283,0.09980612
100284,0.07470834
100285,0.42090297
100286,0.02995496
100287,0.19443013
100288,0.25658616
100289,0.048901197
100290,0.4338321
100291,0.48512766
100292,0.032852087
100293,0.18697177
100294,0.81679314
100295,0.38343364
100296,0.09279066
100297,0.17394872
100298,0.73630923
100299,0.03617795
100300,0.4360168
100301,0.43474886
100302,0.4192052
100303,0.6948482
100304,0.053704266
100305,0.29564545
100306,0.6110241
100307,0.10961772
100308,0.53473717
100309,0.5037409
100310,0.09388237
100311,0.21852444
100312,0.14032704
100313,0.2432242
100314,0.13220075
100315,0.5667084
100316,0.27685943
100317,0.5306512
100318,0.6545058
100319,0.1510873
100320,0.103601456
100321,0.5709438
100322,0.42614096
100323,0.19534531
100324,0.0395582
100325,0.6489273
100326,0.269609
100327,0.56579024
100328,0.045535233
100329,0.21849316
100330,0.4165958
100331,0.41112527
100332,0.69967383
100333,0.53057575
100334,0.23212892
100335,0.043066304
100336,0.11511221
100337,0.061674323
100338,0.62256837
100339,0.37163284
100340,0.20670623
100341,0.13534386
100342,0.01943092
100343,0.20989697
100344,0.6275296
100345,0.23410347
100346,0.41502064
100347,0.4074939
100348,0.06454528
100349,0.15539913
100350,0.22759463
100351,0.8404069
100352,0.1144148
100353,0.2508754
100354,0.44846684
100355,0.23455279
100356,0.49475548
100357,0.1168906
100358,0.10928553
100359,0.51254785
100360,0.5893862
100361,0.036975227
100362,0.061575696
100363,0.035456657
100364,0.047414813
100365,0.17608815
100366,0.0778
100367,0.41189027
100368,0.3295824
100369,0.036657356
100370,0.16546844
100371,0.6548568
100372,0.19688322
100373,0.7028345
100374,0.11212608
100375,0.254859
100376,0.16369477
100377,0.15914524
100378,0.47152516
100379,0.45595515
100380,0.5258731
100381,0.1910156
100382,0.47913635
100383,0.1659933
100384,0.14683239
100385,0.13704938
100386,0.073403485
100387,0.89427805
100388,0.3639742
100389,0.10133142
100390,0.20031704
100391,0.22840185
100392,0.45814013
100393,0.15472344
100394,0.005550075
100395,0.15479223
100396,0.17491066
100397,0.11306272
100398,0.40179774
100399,0.53521216
100400,0.13082223
100401,0.12590478
100402,0.45365307
100403,0.07235299
100404,0.4407882
100405,0.18524124
100406,0.6538371
100407,0.097552255
100408,0.6609811
100409,0.09703274
100410,0.5819518
100411,0.13687703
100412,0.020523617
100413,0.24587385
100414,0.13372998
100415,0.07552346
100416,0.3496816
100417,0.5586863
100418,0.27785894
100419,0.6298491
100420,0.13357015
100421,0.038231358
100422,0.660265
100423,0.42063484
100424,0.49247706
100425,0.028515942
100426,0.6115052
100427,0.021249896
100428,0.665889
100429,0.52700615
100430,0.14318833
100431,0.4939644
100432,0.11400843
100433,0.3885636
100434,0.7275477
100435,0.15992172
100436,0.15078977
100437,0.2402512
100438,0.25159043
100439,0.032973964
100440,0.4245561
100441,0.51018566
100442,0.47567815
100443,0.22914468
100444,0.9145572
100445,0.67186457
100446,0.61330026
100447,0.023088109
100448,0.10968701
100449,0.23736696
100450,0.48675326
100451,0.15362243
100452,0.36672628
100453,0.16094238
100454,0.0586612
100455,0.06368338
100456,0.37522587
100457,0.14307714
100458,0.29619476
100459,0.66283536
100460,0.1861568
100461,0.5846056
100462,0.31727856
100463,0.11216672
100464,0.5796628
100465,0.16340217
100466,0.03277518
