id,prob
100001,0.13744901
100002,0.055917
100003,0.05034803
100004,0.054510955
100005,0.65744627
100006,0.03136105
100007,0.095477454
100008,0.5001852
100009,0.062452756
100010,0.17077306
100011,0.08764428
100012,0.26834196
100013,0.04851833
100014,0.085662246
100015,0.102516375
100016,0.09309057
100017,0.009846768
100018,0.03818384
100019,0.17869318
100020,0.3777285
100021,0.08731261
100022,0.20408133
100023,0.06328733
100024,0.012818927
100025,0.05905654
100026,0.03673498
100027,0.18145186
100028,0.018809143
100029,0.026316226
100030,0.05064523
100031,0.46391338
100032,0.046713077
100033,0.4962702
100034,0.14459617
100035,0.7379345
100036,0.15154274
100037,0.09654139
100038,0.1258512
100039,0.031500712
100040,0.030484736
100041,0.041049097
100042,0.047065817
100043,0.56529
100044,0.54012764
100045,0.045924727
100046,0.19865318
100047,0.20296259
100048,0.09739635
100049,0.18170778
100050,0.1202896
100051,0.26055834
100052,0.51559484
100053,0.06643549
100054,0.30588597
100055,0.027254522
100056,0.19335265
100057,0.0576347
100058,0.20876203
100059,0.07233314
100060,0.25700513
100061,0.042115536
100062,0.030770209
100063,0.036245257
100064,0.106748454
100065,0.029461704
100066,0.08954395
100067,0.0402629
100068,0.03534694
100069,0.52986276
100070,0.3263407
100071,0.1292304
100072,0.2577552
100073,0.11547373
100074,0.05644098
100075,0.012891254
100076,0.10270215
100077,0.32267204
100078,0.3967752
100079,0.743328
100080,0.5548138
100081,0.30264333
100082,0.08649527
100083,0.11988115
100084,0.10337435
100085,0.11383005
100086,0.4561522
100087,0.20172216
100088,0.044963513
100089,0.061652828
100090,0.59711635
100091,0.22973962
100092,0.24961662
100093,0.06618155
100094,0.7220446
100095,0.06792115
100096,0.26118368
100097,0.026587203
100098,0.36959586
100099,0.08775146
100100,0.060055625
100101,0.054839224
100102,0.10496285
100103,0.016642386
100104,0.058085665
100105,0.44331667
100106,0.04776624
100107,0.09619025
100108,0.55613786
100109,0.016791046
100110,0.0751592
100111,0.031194637
100112,0.20669803
100113,0.075329125
100114,0.5556522
100115,0.06323497
100116,0.22472797
100117,0.7063547
100118,0.05827596
100119,0.13895784
100120,0.53806657
100121,0.5067283
100122,0.2022848
100123,0.7624261
100124,0.41257408
100125,0.2993
100126,0.039212402
100127,0.345925
100128,0.1871299
100129,0.6869666
100130,0.3510077
100131,0.08470762
100132,0.23315673
100133,0.101181954
100134,0.08511883
100135,0.061723217
100136,0.6903952
100137,0.05631225
100138,0.14950258
100139,0.054372735
100140,0.21673463
100141,0.029835403
100142,0.112686515
100143,0.029252458
100144,0.08097696
100145,0.50887954
100146,0.13392176
100147,0.5805238
100148,0.21633036
100149,0.17806508
100150,0.23352276
100151,0.70202696
100152,0.021624688
100153,0.02671984
100154,0.19296433
100155,0.057028677
100156,0.46061322
100157,0.009585167
100158,0.50974566
100159,0.038877945
100160,0.17361447
100161,0.051669165
100162,0.086518526
100163,0.10337781
100164,0.070922874
100165,0.018869113
100166,0.095136456
100167,0.058160424
100168,0.019575277
100169,0.021361755
100170,0.041851558
100171,0.033065856
100172,0.08855855
100173,0.28717685
100174,0.62999445
100175,0.05193614
100176,0.34426254
100177,0.047384817
100178,0.101815276
100179,0.3172096
100180,0.44634956
100181,0.1911634
100182,0.03150124
100183,0.12118937
100184,0.020269703
100185,0.06481683
100186,0.11325648
100187,0.04387
100188,0.13832907
100189,0.058761932
100190,0.27572754
100191,0.124079004
100192,0.06086883
100193,0.2206323
100194,0.07421086
100195,0.14556117
100196,0.0784426
100197,0.051815506
100198,0.20082913
100199,0.28496337
100200,0.025422245
100201,0.20546453
100202,0.7805088
100203,0.53770745
100204,0.12367775
100205,0.7323321
100206,0.20205656
100207,0.6488009
100208,0.091376
100209,0.4417352
100210,0.107260205
100211,0.02663797
100212,0.028725956
100213,0.096413076
100214,0.4860072
100215,0.3703834
100216,0.045129027
100217,0.039744582
100218,0.050154146
100219,0.053261194
100220,0.6755069
100221,0.0988609
100222,0.3099788
100223,0.49856734
100224,0.64179945
100225,0.07010228
100226,0.6405017
100227,0.05969633
100228,0.06582061
100229,0.23294662
100230,0.09701701
100231,0.18157637
100232,0.06688078
100233,0.34276402
100234,0.14070646
100235,0.05171878
100236,0.026875896
100237,0.46635634
100238,0.14539476
100239,0.583582
100240,0.08917258
100241,0.02879101
100242,0.22310275
100243,0.026510008
100244,0.31177607
100245,0.4601124
100246,0.026024112
100247,0.28179663
100248,0.5828566
100249,0.28789616
100250,0.2053134
100251,0.2568138
100252,0.5094367
100253,0.17894794
100254,0.18874693
100255,0.056958597
100256,0.3985611
100257,0.03081021
100258,0.28457275
100259,0.28410062
100260,0.08494714
100261,0.056077726
100262,0.017015893
100263,0.49689403
100264,0.64771265
100265,0.14385912
100266,0.36944312
100267,0.033892013
100268,0.20704436
100269,0.27908117
100270,0.5967475
100271,0.05643813
100272,0.06066307
100273,0.71803975
100274,0.04582177
100275,0.033938907
100276,0.55084413
100277,0.052060068
100278,0.03059869
100279,0.02214902
100280,0.10199626
100281,0.0888
100282,0.040228773
100283,0.08741549
100284,0.03976607
100285,0.36503568
100286,0.08710598
100287,0.10562949
100288,0.16908231
100289,0.046180885
100290,0.43182853
100291,0.3508964
100292,0.022097712
100293,0.096465096
100294,0.68217194
100295,0.4298518
100296,0.07036951
100297,0.04030619
100298,0.5625031
100299,0.020533307
100300,0.19651937
100301,0.1007234
100302,0.15247977
100303,0.27378926
100304,0.038570322
100305,0.108129755
100306,0.51294345
100307,0.049896017
100308,0.6371629
100309,0.27707937
100310,0.08076591
100311,0.19156349
100312,0.05819197
100313,0.114120185
100314,0.11712567
100315,0.41727692
100316,0.15766045
100317,0.46167296
100318,0.3383524
100319,0.18494779
100320,0.0411911
100321,0.57299155
100322,0.33852208
100323,0.14383966
100324,0.01899488
100325,0.5286641
100326,0.059548996
100327,0.5062608
100328,0.018235601
100329,0.16658726
100330,0.29077458
100331,0.2550425
100332,0.32417986
100333,0.41415066
100334,0.053083006
100335,0.030509632
100336,0.063507624
100337,0.06530998
100338,0.40673712
100339,0.16597863
100340,0.14596216
100341,0.09435499
100342,0.042076994
100343,0.10205134
100344,0.27753162
100345,0.15970653
100346,0.21276596
100347,0.26981807
100348,0.06769087
100349,0.14590941
100350,0.18492785
100351,0.61850715
100352,0.13000567
100353,0.15527532
100354,0.48920593
100355,0.10237489
100356,0.3341016
100357,0.12576638
100358,0.033329066
100359,0.19177382
100360,0.36450103
100361,0.032571234
100362,0.022425152
100363,0.030801682
100364,0.015257783
100365,0.09387693
100366,0.0564622
100367,0.3022068
100368,0.42715725
100369,0.028519597
100370,0.11331502
100371,0.35251778
100372,0.21463911
100373,0.6745175
100374,0.026101775
100375,0.21858034
100376,0.09016493
100377,0.11130319
100378,0.34510842
100379,0.36417365
100380,0.19862364
100381,0.17667532
100382,0.2109841
100383,0.065868035
100384,0.09025985
100385,0.023366751
100386,0.06040084
100387,0.70967567
100388,0.25472432
100389,0.066812314
100390,0.084436335
100391,0.22043166
100392,0.30828634
100393,0.11342743
100394,0.010801418
100395,0.117786534
100396,0.12334103
100397,0.08089547
100398,0.12575877
100399,0.5973426
100400,0.038740102
100401,0.044243623
100402,0.37086228
100403,0.04031616
100404,0.55692714
100405,0.13616073
100406,0.64344025
100407,0.10466642
100408,0.34201685
100409,0.14615007
100410,0.26819077
100411,0.11108152
100412,0.013857723
100413,0.1650544
100414,0.08749868
100415,0.049766876
100416,0.2936183
100417,0.36055234
100418,0.25217897
100419,0.46641478
100420,0.21756914
100421,0.014647335
100422,0.5144696
100423,0.24432917
100424,0.49902666
100425,0.040032383
100426,0.38770333
100427,0.009223647
100428,0.35118166
100429,0.31513432
100430,0.14208028
100431,0.21155542
100432,0.09634868
100433,0.36181143
100434,0.62876
100435,0.053613804
100436,0.087960176
100437,0.17699198
100438,0.09000243
100439,0.0216305
100440,0.22297281
100441,0.6204186
100442,0.3839006
100443,0.20685253
100444,0.8526957
100445,0.71777236
100446,0.3641022
100447,0.015193857
100448,0.032030046
100449,0.24225588
100450,0.3371711
100451,0.069890805
100452,0.2913975
100453,0.06271014
100454,0.029180992
100455,0.053866
100456,0.18549271
100457,0.07129963
100458,0.17195651
100459,0.65031475
100460,0.10332748
100461,0.35074148
100462,0.116244055
100463,0.05443978
100464,0.6912146
100465,0.052928038
100466,0.032711063
100467,0.56031674
100468,0.12083353
100469,0.08147464
100470,0.20296748
100471,0.04177765
100472,0.06520674
100473,0.45763597
100474,0.050510887
100475,0.041416116
100476,0.017387008
100477,0.48311523
100478,0.043820307
100479,0.52310556
100480,0.0564448
100481,0.21289174
100482,0.05487345
100483,0.030199068
100484,0.05731873
100485,0.009036816
100486,0.16219656
100487,0.21497262
100488,0.014906062
100489,0.1797304
100490,0.017447798
100491,0.23257133
100492,0.03464483
100493,0.21342674
100494,0.10545519
100495,0.4412247
100496,0.034473598
100497,0.07383727
100498,0.65923357
100499,0.029756082
100500,0.31327564
100501,0.076784134
100502,0.22728218
100503,0.18365395
100504,0.11731135
100505,0.37848115
100506,0.013814593
100507,0.75813955
100508,0.62068415
100509,0.03176737
100510,0.18696801
100511,0.06320129
100512,0.025322655
100513,0.19088511
100514,0.04794243
100515,0.79390603
100516,0.32291538
100517,0.09509974
100518,0.7542873
100519,0.018295864
100520,0.42122135
100521,0.03127661
100522,0.20621389
100523,0.11339772
100524,0.2257309
100525,0.36395591
100526,0.08395221
100527,0.39929873
100528,0.14713472
100529,0.31713215
100530,0.8729325
100531,0.1852391
100532,0.040946797
100533,0.17980969
100534,0.08095991
100535,0.12377024
100536,0.18534252
100537,0.19966075
100538,0.4299088
100539,0.20039184
100540,0.08236708
100541,0.028491467
100542,0.016183052
100543,0.66520303
100544,0.49916765
100545,0.44310066
100546,0.2663635
100547,0.030007353
100548,0.03171884
100549,0.1355413
100550,0.09654391
100551,0.082166046
100552,0.04324855
100553,0.2229257
100554,0.19555922
100555,0.19018245
100556,0.7764999
100557,0.36004415
100558,0.39036012
100559,0.036981262
100560,0.15108535
100561,0.123285994
100562,0.076156594
100563,0.040467426
100564,0.10003461
100565,0.1563678
100566,0.8079459
100567,0.33216998
100568,0.05835637
100569,0.060072
100570,0.090217195
100571,0.64410925
100572,0.31152493
100573,0.10604743
100574,0.087168775
100575,0.14679772
100576,0.06736456
100577,0.04867892
100578,0.47101444
100579,0.37277362
